time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
70.9,5.12214825420033,0.8254388981139182,8.573437069981535,0.03345779942040772,0.00043040870850387646,0.07568839352331491,9.999999999999996,0.06283185307179587,2034.9819600183905,0.3489267907398621,0.0,0.6981317007977316,-0.04383605219297273,0.696754097359225,0.0,0.06981317007977318,,
71.0,5.020771360821458,0.72107419945183,8.566638396520368,0.033002123180594416,-0.005740825770872696,0.0626487239589264,9.999999999999996,0.06981317007977318,2035.979280572622,0.42216541991930023,0.0,0.6981317007977316,-0.0486992056566385,0.6964310870625648,0.0,0.06981317007977318,,
71.10000000000001,5.043772120061206,0.665025594156578,8.37966894519081,0.04070005263745434,0.014120268785432495,0.059178541416115484,9.999999999999996,0.0767944870877505,2036.9760655249208,0.502364818714605,0.0,0.6981317007977316,-0.0535599855897249,0.696074133697239,0.0,0.06981317007977318,,
71.2,4.970278444289297,0.9504847235220097,8.27984314977726,0.03589592291017542,0.0033835744193595964,0.05553419874051904,9.999999999999996,0.08377580409572781,2037.9722662933948,0.5895210783202237,0.0,0.6981317007977316,-0.05841815508467553,0.6956832546606511,0.0,0.06981317007977318,,
71.3,4.7348712101371335,0.7428458269832091,8.473342366403747,0.035110756712015766,-0.014656738573420952,0.04776947577041328,9.999999999999996,0.09075712110370512,2038.967834324624,0.6836299508630223,0.0,0.6981317007977316,-0.06327347736116305,0.6952584690036935,0.0,0.06981317007977318,,
71.4,4.98100124965556,0.7547246804840066,8.432228872930125,0.038574049118809156,-0.003838747413307828,0.06748278288401946,9.999999999999996,0.09773843811168244,2039.9627210960268,0.7846868496093208,0.0,0.6981317007977316,-0.06812571577762956,0.6947997974298201,0.0,0.06981317007977318,,
71.5,5.178479515790311,0.47799610402625425,8.341434657408309,0.03472763526980308,-0.009764000486637973,0.0650074357881639,9.999999999999996,0.10471975511965975,2040.9568781182259,0.8926868491884444,0.0,0.6981317007977316,-0.0729746338428201,0.6943072622940363,0.0,0.06981317007977318,,
71.60000000000001,4.9395117859776425,0.4716533791246065,8.439331050460535,0.02257557198973803,0.013909723580014006,0.05190027535920763,9.999999999999996,0.11170107212763707,2041.9502569374101,1.0076246858327789,0.0,0.6981317007977316,-0.07781999522730902,0.6937808876018098,0.0,0.06981317007977318,,
71.7,5.204220524859202,0.7212646740421259,8.500314346983147,0.03294873233020077,-0.010422715880472484,0.07116419054141522,9.999999999999996,0.11868238913561438,2042.9428091376979,1.129494757634319,0.0,0.6981317007977316,-0.0826615637750182,0.6932206990079004,0.0,0.06981317007977318,,
71.8,4.765975285224112,0.62567748959181,8.409429754076754,0.031592271327071555,-0.005186667196212101,0.07399199425832281,9.999999999999996,0.1256637061435917,2043.9344863434947,1.258291124817699,0.0,0.6981317007977316,-0.08749910351472705,0.6926267238151099,0.0,0.06981317007977318,,
71.9,4.907342735486564,0.9103782700482969,8.549362870234114,0.03520089095666211,0.005166444459359673,0.05564671944263262,9.999999999999996,0.13264502315156904,2044.9252402218528,1.394007510029686,0.0,0.6981317007977316,-0.09233237867157341,0.6919989909729511,0.0,0.06981317007977318,,
72.0,4.788281306459444,0.7551074175625323,8.540442473399862,0.020858415600611517,0.0010720796204013365,0.062271515252859955,9.999999999999996,0.13962634015954636,2045.915022484826,1.5366372986451327,0.0,0.6981317007977316,-0.09716115367854489,0.6913375310762375,0.0,0.06981317007977318,,
72.10000000000001,5.126022355778189,0.9552128037829877,8.313445082351166,0.04117093176442603,-0.000799084526625497,0.06751073220015356,9.999999999999996,0.1466076571675237,2046.9037848918233,1.6861735390893622,0.0,0.6981317007977316,-0.10198519318796002,0.6906423763635908,0.0,0.06981317007977318,,
72.2,4.833371373318449,0.5294950219605392,8.430606232259297,0.018672759740474148,0.018884369396142568,0.06381755895748695,9.999999999999996,0.15358897417550102,2047.8914792519595,1.8426089431769797,0.0,0.6981317007977316,-0.10680426208293882,0.6899135607158713,0.0,0.06981317007977318,,
72.3,5.0249537561669495,0.8662318782860968,8.454316557578966,0.04188245474327858,-0.008360916702196266,0.06854007782998067,9.999999999999996,0.16057029118347835,2048.878057426405,2.005935886467087,0.0,0.6981317007977316,-0.11161812548886203,0.6891511196545255,0.0,0.06981317007977318,,
72.4,4.9070228715117725,0.7408953996350427,8.340437775880842,0.02187813740463913,0.004520678382596711,0.06190023796394894,9.999999999999996,0.16755160819145568,2049.8634713307315,2.1761464086348883,0.0,0.6981317007977316,-0.11642654878481862,0.6883550903398548,0.0,0.06981317007977318,,
72.5,5.268430808254215,0.4769825467300228,8.493420297959704,0.03519849007924226,0.006979740301300975,0.053134575695604466,9.999999999999996,0.174532925199433,2050.8476729372555,2.353232213859665,0.0,0.6981317007977316,-0.12122929761504078,0.6875255115692052,0.0,0.06981317007977318,,
72.60000000000001,5.258540932884445,0.7191516774817313,8.437203355875122,0.028061667733758615,0.004573242810867655,0.08644219355327473,9.999999999999996,0.18151424220741033,2051.8306142773795,2.5371846712291,0.0,0.6981317007977316,-0.1260261379003262,0.6866624237750755,0.0,0.06981317007977318,,
72.7,4.901383186578435,0.6910729485333704,8.671636482326825,0.03352576169327177,0.005911361179239325,0.06439026410922247,9.999999999999996,0.18849555921538766,2052.812247443929,2.7279948151599407,0.0,0.6981317007977316,-0.13081683584944676,0.6857658690231473,0.0,0.06981317007977318,,
72.8,4.623220713300573,0.9481467559921803,8.252115638257823,0.054329040987449576,-0.017472216669652558,0.06640618925450084,9.999999999999996,0.195476876223365,2053.7925245934885,2.925653345834964,0.0,0.6981317007977316,-0.13560115797054303,0.6848358910102341,0.0,0.06981317007977318,,
72.9,4.915002150614837,0.6537450377529324,8.553992201590953,0.018651144704265973,-0.025065715705367166,0.06843459933898544,9.999999999999996,0.20245819323134231,2054.7713979487326,3.130150629656239,0.0,0.6981317007977316,-0.14037887108250452,0.6838725350621525,0.0,0.06981317007977318,,
73.0,4.715281347217437,0.787457600710023,8.769355654618373,0.03630156300136117,-0.0028483693774220137,0.06439803790740974,9.999999999999996,0.20943951023931964,2055.7488198007545,3.3414766997146557,0.0,0.6981317007977316,-0.14514974232633449,0.6828758481315121,0.0,0.06981317007977318,,
73.10000000000001,4.750523899311077,0.746587625939291,8.366411884455854,0.06588957938059917,-0.002581751380314344,0.07056122242030802,9.999999999999996,0.21642082724729697,2056.724742511393,3.559621256275696,0.0,0.6981317007977316,-0.14991353917649924,0.6818458787954281,0.0,0.06981317007977318,,
73.2,5.018883080928955,0.7210038674100944,8.3694861747687,0.028412936843747773,0.002952325750406031,0.0630776420572511,9.999999999999996,0.2234021442552743,2057.6991185155507,3.784573667281429,0.0,0.6981317007977316,-0.15467002945226097,0.6807826772531526,0.0,0.06981317007977318,,
73.3,5.02818084273066,0.9887839172657431,8.43707364236625,0.030801400212589283,0.018188985322003248,0.07723182843965065,9.999999999999996,0.23038346126325163,2058.671900323517,4.016322968868702,0.0,0.6981317007977316,-0.15941898132899407,0.6796862953236289,0.0,0.06981317007977318,,
73.4,5.062963691322227,0.5241407571170571,8.322243754602644,0.03627405151387889,-0.02304211935943967,0.06184988657528157,9.999999999999996,0.23736477827122895,2059.643040523279,4.2548578659035075,0.0,0.6981317007977316,-0.16416016334948383,0.6785567864429654,0.0,0.06981317007977318,,
73.5,5.025860941682056,0.9407491050781263,8.519051213443195,0.06193686068393742,-0.0023066166663970812,0.07649215452834385,9.999999999999996,0.24434609527920628,2060.612491782833,4.5001667325314845,0.0,0.6981317007977316,-0.16889334443520737,0.6773942056618316,0.0,0.06981317007977318,,
73.60000000000001,4.908041295421526,0.7180254116112347,8.278148051029888,0.04932600905941259,0.002189639158559751,0.05704176248912574,9.999999999999996,0.2513274122871836,2061.580206852492,4.752237612744554,0.0,0.6981317007977316,-0.17361829389759612,0.6761986096427745,0.0,0.06981317007977318,,
73.7,5.045677298953304,0.8504816601462429,8.397895661200383,0.010553461722057698,0.0068416320860895455,0.057312418779571786,9.999999999999996,0.2583087292951609,2062.5461385671897,5.011058220963632,0.0,0.6981317007977316,-0.17833478144927917,0.6749700566574574,0.0,0.06981317007977318,,
73.8,4.884493677836074,0.7580134352455389,8.400201250719256,0.03666808955876351,-0.012498203395893642,0.06280760340310525,9.999999999999996,0.26529004630313824,2063.510239848776,5.276615942637416,0.0,0.6981317007977316,-0.18304257721530728,0.6737086065838195,0.0,0.06981317007977318,,
73.9,4.945080107806126,1.033089969172709,8.428655356013445,0.03524377558889712,0.0026859358104429788,0.054311756934283126,9.999999999999996,0.27227136331111557,2064.472463708315,5.548897834857198,0.0,0.6981317007977316,-0.18774145174435644,0.6724143209031578,0.0,0.06981317007977318,,
74.0,4.901248977196816,0.6210004299524577,8.577338006850336,0.04687569452750011,-0.005968947847319713,0.04871528420327481,9.999999999999996,0.2792526803190929,2065.4327632483732,5.827890626987683,0.0,0.6981317007977316,-0.19243117601991125,0.6710872626971304,0.0,0.06981317007977318,,
74.10000000000001,4.927816374017284,0.6207257450495177,8.663904815966298,0.033816350840251946,0.0003437530902646009,0.06706587313952486,9.999999999999996,0.2862339973270702,2066.3910916653062,6.113580721313783,0.0,0.6981317007977316,-0.1971115214714268,0.6697274966446821,0.0,0.06981317007977318,,
74.2,5.167940450677045,0.6280681659369258,8.185728218421252,0.048527909076737374,-0.0023644883673585937,0.06426378256411955,9.999999999999996,0.29321531433504755,2067.3474022515384,6.405954193703349,0.0,0.6981317007977316,-0.20178225998546867,0.6683350890188919,0.0,0.06981317007977318,,
74.3,5.106127053475538,0.615437226933731,8.584303050999761,0.02387474122755565,0.00820553502887897,0.0673030694485883,9.999999999999996,0.3001966313430249,2068.3016483978413,6.704996794285814,0.0,0.6981317007977316,-0.20644316391683118,0.666910107683743,0.0,0.06981317007977318,,
74.4,4.659484427343224,0.8520213015426279,8.284033421733229,0.030706307766944958,-0.019046746934654638,0.07990410075835815,9.999999999999996,0.3071779483510022,2069.2537835956036,7.010693948146713,0.0,0.6981317007977316,-0.21109400609963222,0.6654526220908156,0.0,0.06981317007977318,,
74.5,5.064614617859978,0.7202726609731968,8.322618298215849,0.02262978539532601,-0.0059127800936970565,0.0690434239185673,9.999999999999996,0.31415926535897953,2070.2037614390993,7.32303075603804,0.0,0.6981317007977316,-0.21573455985838522,0.663962703275901,0.0,0.06981317007977318,,
74.60000000000001,4.893944553060982,0.8210794693412367,8.48159337909263,0.02294100575371972,-0.014935097782531435,0.044220502980800616,9.999999999999996,0.32114058236695686,2071.1515356277487,7.641991995104421,0.0,0.6981317007977316,-0.2203645990190468,0.6624404238555405,0.0,0.06981317007977318,,
74.7,5.042661947070872,1.0145977884750543,8.231072969368688,0.04211655456894294,-0.0054518624472632195,0.09473267973254057,9.999999999999996,0.3281218993749342,2072.097059968375,7.9675621196250495,0.0,0.6981317007977316,-0.22498389792004025,0.6608858580234852,0.0,0.06981317007977318,,
74.8,5.197581886245293,0.7337850914262135,8.330891603876877,0.024963034383577852,-0.009214510234289213,0.059806049104953254,9.999999999999996,0.3351032163829115,2073.0402883774555,8.299725261771368,0.0,0.6981317007977316,-0.22959223142325402,0.6592990815470808,0.0,0.06981317007977318,,
74.9,4.755452956139151,0.6897636421811766,8.603956727914014,0.037337931591271474,-0.004702033387853114,0.07158330094783238,9.999999999999996,0.34208453339088885,2073.981174883368,8.63846523238044,0.0,0.6981317007977316,-0.23418937492501457,0.6576801717635742,0.0,0.06981317007977318,,
75.0,4.935867631943369,0.9448049403348338,8.248032857617611,0.02512070114000004,-0.01381591718463581,0.04747783141371619,9.999999999999996,0.3490658503988662,2074.919673628632,8.983765521743992,0.0,0.6981317007977316,-0.23877510436703323,0.656029207576344,0.0,0.06981317007977318,,
75.10000000000001,4.953186657823091,0.5302726841357637,8.52025399351909,0.012670843360514616,-0.005180690194750568,0.06245017568387505,9.999999999999996,0.3560471674068435,2075.855738872143,9.335609300413061,0.0,0.6981317007977316,-0.2433491962473264,0.6543462694510558,0.0,0.06981317007977318,,
75.2,5.088033108514594,0.6550174317455736,8.075077132631275,0.02859221476505475,0.01243405797187162,0.07774028090388863,9.999999999999996,0.36302848441482083,2076.789324991401,9.693979420018257,0.0,0.6981317007977316,-0.24791142763110904,0.6526314394117393,0.0,0.06981317007977318,,
75.3,4.9848422220194735,0.783642483557758,8.5263534243696,0.031558555165441565,-0.01793921113191963,0.05979292772725674,9.999999999999996,0.37000980142279816,2077.7203864847356,10.058858414105535,0.0,0.6981317007977316,-0.25246157616165976,0.6508848010367916,0.0,0.06981317007977318,,
75.4,5.140367328773323,0.5574736488503742,8.567741626942913,0.02890837110071597,-0.00657134962278058,0.05848278976882482,9.999999999999996,0.3769911184307755,2078.6488779735237,10.430228498987487,0.0,0.6981317007977316,-0.25699942007115856,0.649106439454903,0.0,0.06981317007977318,,
75.5,5.133876126871695,0.45134356319675406,8.513656985013192,0.02837195608263851,-0.0038654161589775976,0.059104567819651704,9.999999999999996,0.3839724354387528,2079.5747542043996,10.808071574610103,0.0,0.6981317007977316,-0.2615247381914952,0.6472964413409078,0.0,0.06981317007977318,,
75.60000000000001,4.8793730253488485,0.7059032998324847,8.517860683656096,0.036989810126142504,0.003603687159048611,0.05635352793598237,9.999999999999996,0.39095375244673014,2080.4979700514623,11.192369225434936,0.0,0.6981317007977316,-0.26603730996504876,0.6454548949115608,0.0,0.06981317007977318,,
75.7,4.881915715382966,0.6167754889234898,8.470832073748548,0.04761723829995692,-0.009800623018406143,0.049281972669653895,9.999999999999996,0.39793506945470747,2081.4184805184736,11.583102721336646,0.0,0.6981317007977316,-0.27053691545543723,0.6435818899212369,0.0,0.06981317007977318,,
75.8,4.7919131091705784,0.5552579314649537,8.56761520356882,0.0387143657535371,-0.008174081344143398,0.06867289351538115,9.999999999999996,0.4049163864626848,2082.3362407410523,11.980253018515885,0.0,0.6981317007977316,-0.27502333535823714,0.6416775176575568,0.0,0.06981317007977318,,
75.9,4.782680894726201,0.8180785759341134,8.535097905053437,0.010869899028881278,0.013924559414830675,0.07218291288821128,9.999999999999996,0.4118977034706621,2083.251205988859,12.383800760427464,0.0,0.6981317007977316,-0.2794963510116717,0.6397418709369379,0.0,0.06981317007977318,,
76.0,4.69612899068141,0.6164970029473833,8.64482562158245,0.019901819548256566,-0.014787771238462857,0.08218263784878255,9.999999999999996,0.41887902047863945,2084.16333166778,12.793726278723765,0.0,0.6981317007977316,-0.2839557444072685,0.6377750441000709,0.0,0.06981317007977318,,
76.10000000000001,4.807825170329047,0.6484710614513234,8.53501834511313,0.027532786004907,-0.008341848487326237,0.042799457866314436,9.999999999999996,0.4258603374866168,2085.072573322095,13.210009594213345,0.0,0.6981317007977316,-0.2884012982004847,0.6357771330073209,0.0,0.06981317007977318,,
76.2,5.072508576392389,0.6804008678910572,8.376082681921599,0.031398802983871044,-0.0022771961483575285,0.07261490977550213,9.999999999999996,0.4328416544945941,2085.9788866366493,13.632630417834692,0.0,0.6981317007977316,-0.29283279572130017,0.6337482350340556,0.0,0.06981317007977318,,
76.3,5.1683554792547755,0.9789666503673684,8.612537918742614,0.02091580075804183,-0.015202867922406096,0.06996960515557203,9.999999999999996,0.43982297150257144,2086.8822274390104,14.061568151645094,0.0,0.6981317007977316,-0.29725002098477765,0.6316884490659004,0.0,0.06981317007977318,,
76.4,4.967797721384753,0.5968918425515927,8.34114255014186,0.04497388575215723,-0.01571152351117883,0.07627511967080468,9.999999999999996,0.44680428851054876,2087.782551701622,14.496801889824546,0.0,0.6981317007977316,-0.30165275870158953,0.6295978754939171,0.0,0.06981317007977318,,
76.5,5.033377115789863,0.7808914339310341,8.675949000067309,0.035282003454754796,0.010918053390746457,0.0647577751926311,9.999999999999996,0.4537856055185261,2088.67981554395,14.938310419694671,0.0,0.6981317007977316,-0.30604079428851094,0.6274766162097124,0.0,0.06981317007977318,,
76.60000000000001,5.05256751388042,0.4926696555337589,8.623501353783784,0.00968380586500708,-0.0015196738231603888,0.07606141699451997,9.999999999999996,0.4607669225265034,2089.5739752346203,15.386072222752603,0.0,0.6981317007977316,-0.3104139138788778,0.6253247746004711,0.0,0.06981317007977318,,
76.7,4.8052909059028375,0.6605360100048788,8.5032392420631,0.025969124849049438,-0.003879649689074522,0.06369864377229749,9.999999999999996,0.46774823953448075,2090.4649871935508,15.840065475719753,0.0,0.6981317007977316,-0.314771904333011,0.6231424555439175,0.0,0.06981317007977318,,
76.80000000000001,5.254350123467594,1.1846194841985356,8.556717669995773,0.005911446241201764,0.016713475754374763,0.05644622200883552,9.999999999999996,0.4747295565424581,2091.3528079940756,16.300268051605464,0.0,0.6981317007977316,-0.3191145532486039,0.6209297654032035,0.0,0.06981317007977318,,
76.9,4.927520507191941,0.7983075480698141,8.598857525006421,0.03996393936461457,-0.0008670113614820872,0.07803616937140087,9.999999999999996,0.4817108735504354,2092.237394365062,16.766657520785433,0.0,0.6981317007977316,-0.3234416489710749,0.618686812021725,0.0,0.06981317007977318,,
77.0,4.9068998561664205,0.9874134041845799,8.500219825004056,0.03896714626416739,-0.002349242715209746,0.05652482788261447,9.999999999999996,0.48869219055841273,2093.1187031930176,17.239211152094914,0.0,0.6981317007977316,-0.32775298060388325,0.6164137047178656,0.0,0.06981317007977318,,
77.10000000000001,5.029661463363708,0.8180203386059008,8.528947202717513,0.042885092053707975,-0.018734413039546167,0.07191888301056619,9.999999999999996,0.49567350756639006,2093.9966915241944,17.717905913936587,0.0,0.6981317007977316,-0.3320483380188074,0.6141105542796681,0.0,0.06981317007977318,,
77.2,5.080841075070441,0.6255437228156931,8.381963948033441,0.023916137524337855,0.0125228366195664,0.06707297423443422,9.999999999999996,0.5026548245743674,2094.871316566679,18.2027184754031,0.0,0.6981317007977316,-0.33632751186618687,0.6117774729594359,0.0,0.06981317007977318,,
77.30000000000001,4.789976865054245,0.7840568853907656,8.582549686652163,0.041347822718387675,0.0008198881382471937,0.047936207856397295,9.999999999999996,0.5096361415823447,2095.742535692481,18.693625207414172,0.0,0.6981317007977316,-0.3405902935851253,0.6094145744682609,0.0,0.06981317007977318,,
77.4,5.023665929922782,0.9693055657998622,8.464869808300989,0.026299293405933198,0.006723893376113824,0.06712653698140571,9.999999999999996,0.516617458590322,2096.6103064396093,19.190602183868254,0.0,0.6981317007977316,-0.3448364754136557,0.6070219739704821,0.0,0.06981317007977318,,
77.5,5.055311248338876,0.5543765693768344,8.407644255754185,0.04671648409294331,0.004032745630371717,0.05579295990078067,9.999999999999996,0.5235987755982994,2097.4745865141417,19.693625182808645,0.0,0.6981317007977316,-0.3490658503988661,0.6045997880780722,0.0,0.06981317007977318,,
77.60000000000001,5.059330663634865,0.8454970174092031,8.421614168975719,0.026945943662680244,0.0010291739052323721,0.042319538147806215,9.999999999999996,0.5305800926062767,2098.3353337922867,20.202669687604033,0.0,0.6981317007977316,-0.35327821240698654,0.6021481348449546,0.0,0.06981317007977318,,
77.7,4.944260112221289,0.4904506387956102,8.412154831004354,0.051641003896116436,0.004417467363775573,0.07773032477829599,9.999999999999996,0.537561409614254,2099.1925063224367,20.71771088814341,0.0,0.6981317007977316,-0.35747335613343545,0.5996671337612487,0.0,0.06981317007977318,,
77.80000000000001,5.088557474527967,0.8044124532137166,8.540809069332527,0.019100545631794894,0.012445651603552557,0.08777496791808476,9.999999999999996,0.5445427266222314,2100.0460623272115,21.23872368204528,0.0,0.6981317007977316,-0.3616510771128261,0.5971569057474476,0.0,0.06981317007977318,,
77.9,4.962466053077144,0.719191174591958,8.366661040204328,0.02169780148611341,0.007714017949037666,0.0654710782546802,9.999999999999996,0.5515240436302087,2100.895960205496,21.765682675881102,0.0,0.6981317007977316,-0.3658111717289319,0.5946175731485231,0.0,0.06981317007977318,,
78.0,5.05982426303038,0.7812776424561401,8.539512038324265,0.01946224655740414,0.004928839718518698,0.07379601085618075,9.999999999999996,0.558505360638186,2101.7421585344664,22.298562186412944,0.0,0.6981317007977316,-0.36995343722461027,0.5920492597279636,0.0,0.06981317007977318,,
78.10000000000001,4.8760947735998625,0.39513026281704494,8.630282117888399,0.028895319513198115,0.01165916520255223,0.04879234473991529,9.999999999999996,0.5654866776461633,2102.58461607161,22.83733624184525,0.0,0.6981317007977316,-0.37407767171168466,0.589452090661742,0.0,0.06981317007977318,,
78.2,4.883174381598739,0.5887153361912635,8.569731047912445,0.019959023575390145,0.0013659739558875236,0.06571383158752998,9.999999999999996,0.5724679946541407,2103.4232917567347,23.38197858309065,0.0,0.6981317007977316,-0.3781836741807847,0.5868261925322142,0.0,0.06981317007977318,,
78.30000000000001,4.89619810401213,0.8771221584047248,8.55826010356185,0.027740850155645532,0.008095944359718858,0.07076892194996676,9.999999999999996,0.579449311662118,2104.258144713971,23.93246266504981,0.0,0.6981317007977316,-0.38227124451114286,0.584171693321951,0.0,0.06981317007977318,,
78.4,5.057535398480071,0.5132383441176515,8.647500808933305,0.04348797574922675,-0.0012313643535226762,0.07148578148759067,9.999999999999996,0.5864306286700953,2105.089134253764,24.48876165790519,0.0,0.6981317007977316,-0.38634018348034777,0.5814887224074984,0.0,0.06981317007977318,,
78.5,4.994187579685078,0.6627401299108011,8.487217481226683,0.03045008200958664,0.020538186900865955,0.057334521106587405,9.999999999999996,0.5934119456780726,2105.916219874855,25.050848448428702,0.0,0.6981317007977316,-0.39039029277405457,0.5787774105530739,0.0,0.06981317007977318,,
78.60000000000001,4.688564715065251,0.7794296225198322,8.311303484898035,0.05595955933446971,0.0003488794708940857,0.05170486991211984,9.999999999999996,0.60039326268605,2106.739361266258,25.618695641303162,0.0,0.6981317007977316,-0.3944213749956501,0.5760378899041921,0.0,0.06981317007977318,,
78.7,4.752099457123469,0.4897778228650479,8.632612467373834,0.048587378544772596,0.0012590138839495902,0.07397121979160964,9.999999999999996,0.6073745796940273,2107.5585183092235,26.1922755604575,0.0,0.6981317007977316,-0.3984332336758739,0.5732702939812248,0.0,0.06981317007977318,,
78.80000000000001,4.8606104909460806,0.9481908572852065,8.385338991667501,0.04714514422531252,0.0033795555414502525,0.05953757035967912,9.999999999999996,0.6143558967020046,2108.3736510791923,26.771560250415657,0.0,0.6981317007977316,-0.40242567328239387,0.5704747576728925,0.0,0.06981317007977318,,
78.9,4.698896306361057,0.5506530348054327,8.651080954126385,0.04466371881657909,7.5550745459554805e-06,0.07231855699389146,9.999999999999996,0.621337213709982,2109.184719847743,27.356521477659093,0.0,0.6981317007977316,-0.40639849922933596,0.5676514172296911,0.0,0.06981317007977318,,
79.0,4.931615273309499,0.6358886063241415,8.489711945003263,0.01336927930197197,0.004469817170098519,0.05907412055635697,9.999999999999996,0.6283185307179593,2109.9916850845284,27.947130732002854,0.0,0.6981317007977316,-0.4103515178867684,0.5648004102572506,0.0,0.06981317007977318,,
79.10000000000001,5.030267410425131,0.8857415231831007,8.682984095609283,0.05143968141167189,0.006230873478890952,0.06785855626630023,9.999999999999996,0.6352998477259366,2110.794507459201,28.543359227985103,0.0,0.6981317007977316,-0.41428453659013864,0.5619218757096287,0.0,0.06981317007977318,,
79.2,4.901034703131637,0.5192245478854258,8.403689436956853,0.0397696849733888,-0.009984408528767183,0.0816925457130878,9.999999999999996,0.642281164733914,2111.5931478433317,29.145177906270103,0.0,0.6981317007977316,-0.41819736364966387,0.5590159538825383,0.0,0.06981317007977318,,
79.30000000000001,4.994042075987432,0.57356786186614,8.322136573891088,0.05482028922405563,0.003929135105482163,0.08136401449354366,9.999999999999996,0.6492624817418913,2112.387567312314,29.75255743506451,0.0,0.6981317007977316,-0.4220898083596732,0.5560827864065097,0.0,0.06981317007977318,,
79.4,5.006568182232482,0.7108338480621639,8.470628760437084,0.029215103053161245,-0.007971135662249808,0.06586922629509649,9.999999999999996,0.6562437987498686,2113.177727147264,30.36546821154698,0.0,0.6981317007977316,-0.42596168100790305,0.5531225162399871,0.0,0.06981317007977318,,
79.5,4.841225699794989,0.6835715936668665,8.3270742394851,0.03925599542356557,-0.003939866812431204,0.07083766071149211,9.999999999999996,0.6632251157578459,2113.963588836906,30.98388036331095,0.0,0.6981317007977316,-0.42981279288474283,0.5501352876623627,0.0,0.06981317007977318,,
79.60000000000001,5.088529761668717,0.8734191010062945,8.188781031789631,0.03797047986062072,-0.00998306775291055,0.07064790898232448,9.999999999999996,0.6702064327658233,2114.7451140794506,31.60776374982059,0.0,0.6981317007977316,-0.4336429562924329,0.5471212462669427,0.0,0.06981317007977318,,
79.7,4.815573370971138,0.4936523125342197,8.36820562096431,0.043541867465101795,0.0017146931759039095,0.0769864598404242,9.999999999999996,0.6771877497738006,2115.5222647844594,32.23708796387982,0.0,0.6981317007977316,-0.4374519845542122,0.5440805389538526,0.0,0.06981317007977318,,
79.80000000000001,4.942484304531445,0.5006849178429521,8.327430239156548,0.022732547104917067,0.0046795042213185175,0.05375717174383952,9.999999999999996,0.6841690667817779,2116.2950030747033,32.87182233311429,0.0,0.6981317007977316,-0.441239692023417,0.541013313922877,0.0,0.06981317007977318,,
79.9,4.804406394187774,0.7492218002075732,8.476110861680782,0.023765771457555707,-0.0063093083373779,0.05603937697206482,9.999999999999996,0.6911503837897552,2117.0632912880087,33.51193592146631,0.0,0.6981317007977316,-0.445005894092529,0.537919720666237,0.0,0.06981317007977318,,
80.0,4.846739366999411,0.7446548316186413,8.383707198437255,0.029426626852475206,-0.002141503107111888,0.07383152367112111,9.999999999999996,0.6981317007977326,2117.8270919790916,34.15739753070266,0.0,0.6981317007977316,-0.4487504072021726,0.534799909961303,0.0,0.06981317007977318,,
80.10000000000001,4.914251733451091,0.9691495143425122,8.666778368893898,0.03169499465282956,-0.015856257067695927,0.07686065727275887,9.999999999999996,0.7051130178057099,2118.586367921384,34.808175701935106,0.0,0.6981317007977316,-0.45247304885006145,0.5316540338632476,0.0,0.06981317007977318,,
80.2,4.760062814460859,0.8425915634796077,8.587418694299084,0.026535683703736188,-0.0005872042710462872,0.06992534387721439,9.999999999999996,0.7120943348136872,2119.341082108848,35.4642387171537,0.0,0.6981317007977316,-0.45617363759989377,0.5284822456976338,0.0,0.06981317007977318,,
80.30000000000001,4.782760506687106,0.8409483473609607,8.696398998887227,0.03690268922391441,0.010941795475214755,0.07025001024173486,9.999999999999996,0.7190756518216646,2120.091197757778,36.125554600772645,0.0,0.6981317007977316,-0.45985199309019437,0.5252847000529419,0.0,0.06981317007977318,,
80.4,4.786618279063337,0.580506277645592,8.61835843115187,0.026293489242915503,0.02178562173991662,0.0674033134411896,9.999999999999996,0.7260569688296419,2120.8366783085967,36.792091121188754,0.0,0.6981317007977316,-0.46350793604310625,0.5220615527730357,0.0,0.06981317007977318,,
80.5,4.995724296623846,0.8008531420836601,8.51679759358542,0.03343318277367152,0.00963925423055571,0.067954488267108,9.999999999999996,0.7330382858376192,2121.5774874276326,37.46381579235236,0.0,0.6981317007977316,-0.4671412882731275,0.5188129609495663,0.0,0.06981317007977318,,
80.60000000000001,5.013604388139221,0.5191608815510691,8.622806867118562,0.038898866969279855,0.024921839986006868,0.0627087645252568,9.999999999999996,0.7400196028455965,2122.313589008895,38.14069587535065,0.0,0.6981317007977316,-0.4707518726957964,0.515539082914316,0.0,0.06981317007977318,,
80.7,5.130438498864165,0.6837230891875274,8.459187668653266,0.031728976099712626,0.001165785120124638,0.07617513816361765,9.999999999999996,0.7470009198535739,2123.0449471758316,38.822698380003324,0.0,0.6981317007977316,-0.474339513336322,0.5122400782314818,0.0,0.06981317007977318,,
80.80000000000001,4.7253338746166405,0.7952699142004068,8.551517827382467,0.019841244737982593,-0.019655558914765052,0.05958882610160579,9.999999999999996,0.7539822368615512,2123.7715262830766,39.50979006647046,0.0,0.6981317007977316,-0.4779040353381608,0.5089161076898976,0.0,0.06981317007977318,,
