time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
67.7,5.4598939213041,3.0322111301416808,8.366949467541765,0.03156482115518268,-0.005319742246569297,0.08674387997584729,30.09999999999988,0.8063421144213812,1033.3765764347231,90.67347983758906,0.0,3.152064629101747,-2.2750348856812583,2.1816800166311276,0.0,0.10471975511965978,,
67.8,5.513988292078441,3.096245771520847,8.160772605594614,0.04357969754120429,-0.01590079266348385,0.10435751291821777,30.09999999999988,0.8168140899333471,1035.4255744424374,92.87846408972526,0.0,3.152064629101747,-2.2977562262198834,2.1577367195517843,0.0,0.10471975511965978,,
67.9,5.609012531729903,3.0932979385166495,8.433866282265596,0.04771288548311088,0.01211853475680881,0.08244920698644709,30.09999999999988,0.8272860654453131,1037.4513699832228,95.10478410596728,0.0,3.152064629101747,-2.320225591894944,2.1335568023256593,0.0,0.10471975511965978,,
68.0,5.370830894923638,3.041732825822551,8.536416651638518,0.04810442988637782,-0.018565984359670773,0.09670641873525876,30.09999999999988,0.8377580409572791,1039.4537409057696,97.352195745237,0.0,3.152064629101747,-2.3424405186872868,2.1091429165531594,0.0,0.10471975511965978,1041.8851800394248,94.16917721010333
68.10000000000001,5.148573551183372,3.1142227560434947,8.234547016101939,0.061544698226237045,0.02364844158424434,0.08224476726692705,30.09999999999988,0.8482300164692451,1041.4324676275412,99.62045255352213,0.0,3.152064629101747,-2.364398570479851,2.084497739491979,0.0,0.10471975511965978,,
68.2,4.957320357058162,3.2055623354776617,8.38943226866575,0.05980904154485033,0.003908103543347308,0.08434357143665719,30.09999999999988,0.8587019919812111,1043.3873331588547,101.90930579090274,0.0,3.152064629101747,-2.3860973393248117,2.0596239737635087,0.0,0.10471975511965978,,
68.3,5.3625105105589315,3.1158678302127583,8.148574083989466,0.06096276062667599,-0.01226171795197291,0.08461001281748494,30.09999999999988,0.8691739674931771,1045.3181231266751,104.21850445882828,0.0,3.152064629101747,-2.4075344457076424,2.0345243470564633,0.0,0.10471975511965978,,
68.4,5.137125664918246,2.9620847542324253,8.368369629185901,0.0640055650024289,0.001532574901401148,0.0919377807056387,30.09999999999988,0.8796459430051431,1047.2246257981246,106.54779532764253,0.0,3.152064629101747,-2.4287075388080543,2.009201611827757,0.0,0.10471975511965978,,
68.5,5.269895313579218,2.9831851845753263,7.999263806630853,0.06252535982808509,8.536386980734902e-05,0.08456945547411433,30.09999999999988,0.8901179185171091,1049.1066321037008,108.89692296435301,0.0,3.152064629101747,-2.4496142967577894,1.9836585450006698,0.0,0.10471975511965978,,
68.60000000000001,5.337982189922031,3.1169567356773076,8.278488217806434,0.06663083883229397,-0.0099219731944179,0.09576692204247435,30.09999999999988,0.9005898940290751,1050.963935660204,111.26562976064207,0.0,3.152064629101747,-2.470252426895241,1.957897947660323,0.0,0.10471975511965978,,
68.7,5.307262724298331,2.919222650491249,8.161707901091262,0.07686209433862622,-0.001565739565043286,0.09701602396923328,30.09999999999988,0.9110618695410411,1052.7963327933694,113.65365596111663,0.0,3.152064629101747,-2.4906196660168685,1.9319226447465114,0.0,0.10471975511965978,,
68.8,5.442487268723683,3.1605088924461002,8.187058156033604,0.04407826785457244,-0.0022944947332177042,0.11051954134351256,30.09999999999988,0.9215338450530071,1054.603622560202,116.06073969179316,0.0,3.152064629101747,-2.510713780625385,1.9057354847439136,0.0,0.10471975511965978,,
68.9,5.379547988535508,3.1492924209804043,8.095933095810661,0.05097954042099272,0.010510035666234383,0.0910815340936432,30.09999999999988,0.932005820564973,1056.3856067710128,118.48661698881526,0.0,3.152064629101747,-2.5305325671746832,1.8793393393697264,0.0,0.10471975511965978,,
69.0,5.542506996714482,2.9948521795290737,8.060358935507256,0.04677495887283788,-0.014271694861552484,0.09333026629246124,30.09999999999988,0.942477796076939,1058.1420900111516,120.93102182740013,0.0,3.152064629101747,-2.5500738523114808,1.8527371032587483,0.0,0.10471975511965978,1055.0338919957844,127.81120149191756
69.10000000000001,5.064144984283848,3.3116361981165667,8.162795384696453,0.05406246852144539,0.007783724784270173,0.09796902832425669,30.09999999999988,0.952949771588905,1059.8728796624375,123.3936861510113,0.0,3.152064629101747,-2.569335493113652,1.8259316936459482,0.0,0.10471975511965978,,
69.2,5.236437632890937,3.3190939883462134,8.312911352356972,0.04806591206345349,0.014409193731634233,0.10267552576532815,30.09999999999988,0.963421747100871,1061.5777859242812,125.87433990075397,0.0,3.152064629101747,-2.5883153773252237,1.7989260500465603,0.0,0.10471975511965978,,
69.3,5.596833978257486,3.1269700115381895,8.152070908036137,0.06504092886251393,0.004313001893318576,0.09715887679220131,30.09999999999988,0.973893722612837,1063.256621834498,128.37271104499007,0.0,3.152064629101747,-2.6070114235880086,1.7717231339337303,0.0,0.10471975511965978,,
69.4,5.281391297686546,3.363661794649675,8.31369209456826,0.0623986375980438,0.010775832914474077,0.087147699760289,30.09999999999988,0.984365698124803,1064.9092032898122,130.88852560916953,0.0,3.152064629101747,-2.6254215816698485,1.7443259284137593,0.0,0.10471975511965978,,
69.5,5.517978383347556,3.0918595310031396,8.021805773464528,0.07345889841528609,-0.0019393588650965757,0.10425900430912376,30.09999999999988,0.994837673636769,1066.5353490660439,133.42150770587475,0.0,3.152064629101747,-2.6435438326894465,1.7167374378989715,0.0,0.10471975511965978,,
69.60000000000001,5.1906453524907015,3.3552200563991597,8.195102999784366,0.06289140384237876,0.005475508195561752,0.10730864930796181,30.09999999999988,1.005309649148735,1068.134880837984,135.9713795650747,0.0,3.152064629101747,-2.6613761893377585,1.6889606877782457,0.0,0.10471975511965978,,
69.7,5.376579733726343,3.084285021055188,8.265967984546794,0.057462060842830794,0.004681656888468871,0.11238017494772345,30.09999999999988,1.015781624660701,1069.7076231989483,138.53786156458557,0.0,3.152064629101747,-2.678916696095926,1.660998724085248,0.0,0.10471975511965978,,
69.8,5.371797184527991,3.094771449362694,8.334977996421484,0.0545469224323249,-0.0114499412413922,0.09335537255828473,30.09999999999988,1.026253600172667,1071.2534036800143,141.12067226073452,0.0,3.152064629101747,-2.6961634294497197,1.6328546131643995,0.0,0.10471975511965978,,
69.9,5.2753904943638,3.2316743331780597,8.194271797139919,0.049033478145710845,-0.01702971047460618,0.08551727829545949,30.09999999999988,1.036725575684633,1072.7720527689326,143.71952841922305,0.0,3.152064629101747,-2.7131144981004733,1.6045314413346188,0.0,0.10471975511965978,,
70.0,5.216744258037652,3.2514745346306544,8.179862851584916,0.04911226166245014,-0.005877166561079249,0.09938516024760238,30.09999999999988,1.047197551196599,1074.2634039287166,146.33414504618696,0.0,3.152064629101747,-2.729768043172489,1.5760323145508701,0.0,0.10471975511965978,,
70.10000000000001,5.237867957187973,3.5494852480384678,8.125645672987096,0.07281986966119754,-0.00063134189791899,0.08521964778196271,30.09999999999988,1.057669526708565,1075.7272936159059,148.96423541944904,0.0,3.152064629101747,-2.746122238416881,1.5473603580635609,0.0,0.10471975511965978,,
70.2,5.286553275217783,3.242555659586947,8.139308665671289,0.07302575106358766,0.009485900035568087,0.07964794329370584,30.09999999999988,1.068141502220531,1077.1635612985,151.60951111996144,0.0,3.152064629101747,-2.7621752904118457,1.5185187160758236,0.0,0.10471975511965978,,
70.3,5.288205891640375,2.9904442556763735,8.125925087297347,0.07725393255105593,-0.008787601216074688,0.09474030701201151,30.09999999999988,1.078613477732497,1078.5720494735622,154.26968206343403,0.0,3.152064629101747,-2.777925438759331,1.4895105513987181,0.0,0.10471975511965978,,
70.4,5.200957590850448,3.274341479145225,8.243528397200603,0.060130351589666536,-0.0041482649503775375,0.08024098891651013,30.09999999999988,1.089085453244463,1079.9526036844916,156.9444565321455,0.0,3.152064629101747,-2.793370956278081,1.4603390451043934,0.0,0.10471975511965978,,
70.5,5.346409734301587,3.1206759512314055,8.599250630209953,0.048883216967497305,0.016650304288039545,0.07766668061278593,30.09999999999988,1.099557428756429,1081.3050725379617,159.63354120693336,0.0,3.152064629101747,-2.8085101491930464,1.4310073961772476,0.0,0.10471975511965978,,
70.60000000000001,5.277312613256121,3.1916397925933477,8.135423277012755,0.04705948709988396,-0.0027956396174368824,0.10289430833354296,30.09999999999988,1.110029404268395,1082.6293077205216,162.3366411993598,0.0,3.152064629101747,-2.8233413573211195,1.4015188211631235,0.0,0.10471975511965978,,
70.7,5.196099450294125,3.1898273454465325,8.296314661631378,0.05805300588105664,-0.009554904142502325,0.08573104791464052,30.09999999999988,1.120501379780361,1083.925164014861,165.05346008404948,0.0,3.152064629101747,-2.8378629542531972,1.3718765538165771,0.0,0.10471975511965978,,
70.8,5.3817900983723845,3.049165021004387,7.985770749098507,0.06953351855145062,-0.003529078574143325,0.08742757574146645,30.09999999999988,1.130973355292327,1085.192499315734,167.7836999311959,0.0,3.152064629101747,-2.852073347532533,1.3420838447462615,0.0,0.10471975511965978,,
70.9,5.213419607918627,3.309215764890316,8.025603978939776,0.05719507768893784,-0.002463261842595261,0.1165607203061731,30.09999999999988,1.141445330804293,1086.4311746455437,170.52706133923286,0.0,3.152064629101747,-2.8659709788293655,1.3121439610584589,0.0,0.10471975511965978,,
71.0,5.17831901902177,2.8955822821447743,8.31895625838869,0.04552375873970302,-0.005730108709550565,0.0803548770830246,30.09999999999988,1.1519173063162589,1087.6410541695814,173.28324346766706,0.0,3.152064629101747,-2.8795543241118122,1.2820601859988079,0.0,0.10471975511965978,,
71.10000000000001,5.635791879225306,3.104201205195543,8.139112201485686,0.06940305895216,0.0025989293942561497,0.10317060826585032,30.09999999999988,1.1623892818282249,1088.822005210923,176.0519440700688,0.0,3.152064629101747,-2.892821893812992,1.251835818592257,0.0,0.10471975511965978,,
71.2,5.283134634408532,3.2057103959694357,8.325859838115985,0.07938680200929557,-0.005890093457526391,0.08397239751572513,30.09999999999988,1.1728612573401909,1089.9738982649787,178.83285952721658,0.0,3.152064629101747,-2.905772232994376,1.22147417328129,0.0,0.10471975511965978,,
71.3,5.297119991121015,2.9951946304113637,8.372653417754117,0.059134361815523846,0.0071258839428651865,0.0864041048779618,30.09999999999988,1.1833332328521569,1091.0966070136947,181.62568488039247,0.0,3.152064629101747,-2.9184039215053352,1.1909785795624597,0.0,0.10471975511965978,,
71.4,5.1098852506745915,3.08184314704426,8.036827448955867,0.07021843023620795,0.000864273434957739,0.08634542988431744,30.09999999999988,1.1938052083641228,1092.190008339405,184.43011386482422,0.0,3.152064629101747,-2.9307155741388784,1.1603523816212717,0.0,0.10471975511965978,,
71.5,5.246310704803209,3.122176200616472,8.15574284897015,0.08275841256382013,-0.007603488072670592,0.10212693418074119,30.09999999999988,1.2042771838760888,1093.2539823383324,187.24583894327063,0.0,3.152064629101747,-2.9427058407835545,1.1295989379654563,0.0,0.10471975511965978,,
71.60000000000001,5.247346961455674,3.1626427848363723,8.391902247216683,0.06394112927729846,0.014250010220834138,0.09996144454077074,30.09999999999988,1.2147491593880548,1094.2884123337383,190.0725513397465,0.0,3.152064629101747,-2.954373406571508,1.0987216210566697,0.0,0.10471975511965978,,
71.7,5.70593112459255,3.092034151811344,8.294701248639283,0.05038127004616313,0.010110587806450895,0.08976029090113931,30.09999999999988,1.2252211349000208,1095.2931848887165,192.9099410733834,0.0,3.152064629101747,-2.965716992022669,1.067723816940667,0.0,0.10471975511965978,,
71.8,5.308261574476249,2.7487686588406772,8.139236845982733,0.04366341725236003,-0.0036351253997504813,0.08264835731990959,30.09999999999988,1.2356931104119868,1096.2681898186336,195.75769699242258,0.0,3.152064629101747,-2.9767353531850613,1.036608924875983,0.0,0.10471975511965978,,
71.9,5.06324307760541,3.257228106229356,8.449290256003383,0.03826928897784693,0.020195348156784365,0.08024727125595457,30.09999999999988,1.2461650859239528,1097.2133202032119,198.61550680833625,0.0,3.152064629101747,-2.9874272817712186,1.0053803569611657,0.0,0.10471975511965978,,
72.0,5.156139865102613,3.2010253767846204,8.199678365024466,0.05786797377053081,0.006453154467266943,0.0874873427252708,30.09999999999988,1.2566370614359188,1098.1284723982542,201.48305713007346,0.0,3.152064629101747,-2.9977916052906846,0.9740415377606008,0.0,0.10471975511965978,,
72.10000000000001,5.246922211349574,3.1471312957984976,8.197767552778679,0.04376985372975353,-0.012627901032296215,0.0868257205207624,30.09999999999988,1.2671090369478848,1099.0135460470092,204.36003349842707,0.0,3.152064629101747,-3.007827187178589,0.9425959039289697,0.0,0.10471975511965978,,
72.2,5.259940929337415,3.2032892964125064,8.304041891350476,0.045280107235569134,-0.0020180906391972153,0.09561102368661606,30.09999999999988,1.2775810124598508,1099.8684440911775,207.24612042051774,0.0,3.152064629101747,-3.0175329269202877,0.9110469038343826,0.0,0.10471975511965978,,
72.3,5.619942075523413,3.2064916151336855,8.363568760691946,0.06774111582873782,-0.010745641280221586,0.07993331110234243,30.09999999999988,1.2880529879718168,1100.6930727815547,210.14100140439123,0.0,3.152064629101747,-3.0269077601720444,0.8793979971802246,0.0,0.10471975511965978,,
72.4,5.316059878942353,3.181508797419086,8.211455011215373,0.06399539892388753,-0.011176431326074154,0.08572159704379359,30.09999999999988,1.2985249634837828,1101.4873416883122,213.0443589937253,0.0,3.152064629101747,-3.035950658877748,0.8476526546257611,0.0,0.10471975511965978,,
72.5,5.292738597845475,3.1745944655464524,8.327337010468467,0.02630310754336446,-0.007940502512230555,0.09241042414801924,30.09999999999988,1.3089969389957488,1102.2511637109137,215.95587480264243,0.0,3.152064629101747,-3.0446606313816518,0.8158143574055406,0.0,0.10471975511965978,,
72.60000000000001,5.299015195286362,3.1583264740389834,8.32547453760098,0.07039018589215826,0.005681987202480782,0.1039080248090083,30.09999999999988,1.3194689145077148,1102.9844550876674,218.87522955062434,0.0,3.152064629101747,-3.0530367225371173,0.7838865969476384,0.0,0.10471975511965978,,
72.7,5.187363569484856,3.223532921197612,8.161037491148166,0.037160905398173655,0.0069974987036720325,0.10230651184408292,30.09999999999988,1.3299408900196807,1103.68713540491,221.8021030975248,0.0,3.152064629101747,-3.0610780138113602,0.7518728744907819,0.0,0.10471975511965978,,
72.8,5.262878295322177,3.091469925084794,8.277245208718332,0.058966701120330325,-0.003869039331561534,0.08695890432785472,30.09999999999988,1.3404128655316467,1104.359127605826,224.7361744786765,0.0,3.152064629101747,-3.0687836233861745,0.7197767007004003,0.0,0.10471975511965978,,
72.9,5.3838814229772725,3.2704830896823545,8.409797051219744,0.06662938473972918,-0.01230609361969776,0.09828578472622201,30.09999999999988,1.3508848410436127,1105.0003579988982,227.67712194008854,0.0,3.152064629101747,-3.076152706254637,0.6876015952836407,0.0,0.10471975511965978,,
73.0,5.421338228019782,3.1443350556112577,8.282637123269048,0.0428623853322196,-0.007391486266535838,0.09796126134737748,30.09999999999988,1.3613568165555787,1105.610756265988,230.62462297373028,0.0,3.152064629101747,-3.083184454313768,0.6553510866033926,0.0,0.10471975511965978,,
73.10000000000001,5.152323091645194,3.0563973779702827,8.216361699148935,0.07078986078097727,-0.013334546615103594,0.10490573183279342,30.09999999999988,1.3718287920675447,1106.1902554700468,233.57835435289812,0.0,3.152064629101747,-3.0898780964531527,0.6230287112913628,0.0,0.10471975511965978,,
73.2,5.265019158716897,3.3326775060737375,8.09995825358439,0.06872134310630701,0.00482098151241266,0.09105532043840954,30.09999999999988,1.3823007675795107,1106.7387920624567,236.53799216766075,0.0,3.152064629101747,-3.0962328986394994,0.5906380138602447,0.0,0.10471975511965978,,
73.3,5.453142598906802,3.2325466746594125,8.309085002518577,0.056481573679570136,0.012127269458204287,0.09215198434693267,30.09999999999988,1.3927727430914767,1107.2563058899987,239.50321186037974,0.0,3.152064629101747,-3.1022481639971375,0.5581825463150212,0.0,0.10471975511965978,,
73.4,5.434143257191423,2.985537433343409,8.20524386927581,0.058687616837883635,-0.007296448796965146,0.09211246103501336,30.09999999999988,1.4032447186034427,1107.7427402014496,242.47368826130077,0.0,3.152064629101747,-3.1079232328844344,0.5256658677634488,0.0,0.10471975511965978,,
73.5,5.698339211487108,3.3197175691608463,8.236045368675695,0.05871255836499421,-0.005858066663451537,0.09051188985129384,30.09999999999988,1.4137166941154087,1108.1980416538058,245.44909562421225,0.0,3.152064629101747,-3.1132574829661337,0.49309154402576016,0.0,0.10471975511965978,,
73.60000000000001,5.21982945844567,3.2437556525918327,8.317055928931778,0.053756911374020624,0.012785052360122062,0.10406361613309513,30.09999999999988,1.4241886696273747,1108.6221603181323,248.42910766216704,0.0,3.152064629101747,-3.118250329281602,0.46046314724363246,0.0,0.10471975511965978,,
73.7,5.557710725944869,3.059978031979372,8.127144175244528,0.06640624085175266,0.009776812034330827,0.09093718128345304,30.09999999999988,1.4346606451393407,1109.015049685038,251.4133975832635,0.0,3.152064629101747,-3.122901224308978,0.42778425548846144,0.0,0.10471975511965978,,
73.8,5.433086191963718,3.389970582148596,8.298497653462439,0.06510280468496933,-0.015347824465403233,0.10910720519813934,30.09999999999988,1.4451326206513067,1109.3766666697766,254.4016381264819,0.0,3.152064629101747,-3.127209658025211,0.39505845236898574,0.0,0.10471975511965978,,
73.9,5.04050301606953,3.180434559040659,8.470121744554332,0.06786381647489576,-0.00921106831382504,0.09081527283302442,30.09999999999988,1.4556045961632726,1109.7069716169701,257.3935015975723,0.0,3.152064629101747,-3.131175157961991,0.3622893266383037,0.0,0.10471975511965978,,
74.0,5.372378196484962,3.3373280214167353,8.074368113203223,0.07932913576831475,-0.003650883189179576,0.09498049912008888,30.09999999999988,1.4660765716752386,1110.0059283049595,260.3886599049898,0.0,3.152064629101747,-3.1347972892575635,0.32948047180032614,0.0,0.10471975511965978,,
74.10000000000001,5.419765561696565,3.163425527083115,8.433098355870653,0.0548618114495861,-0.013198454142862404,0.09266629009621392,30.09999999999988,1.4765485471872046,1110.2735039497747,263.3867845958736,0.0,3.152064629101747,-3.1380756547044144,0.29663548571570814,0.0,0.10471975511965978,,
74.2,5.5608784930906605,3.1691553581912775,8.449859913285117,0.06420451727762524,0.005599827197487401,0.08176787731702004,30.09999999999988,1.4870205226991706,1110.5096692087309,266.38754689206564,0.0,3.152064629101747,-3.1410098947928287,0.2637579702073034,0.0,0.10471975511965978,,
74.3,5.400451193758139,2.8897873713172784,8.330723285111207,0.040107288804581726,-0.0057544164303596525,0.09437823749453728,30.09999999999988,1.4974924982111366,1110.7143981836464,269.3906177261646,0.0,3.152064629101747,-3.1435996877503145,0.2308515306651832,0.0,0.10471975511965978,,
74.4,5.088617508992468,2.909429578606683,8.242560360657533,0.052250457613027324,0.010850248769174365,0.09748735420381673,30.09999999999988,1.5079644737231026,1110.8876684236816,272.39566777761195,0.0,3.152064629101747,-3.14584474957689,0.19791977565126534,0.0,0.10471975511965978,,
74.5,5.372375376839561,3.219256205092527,8.19748497165066,0.044318442055082855,-0.0034112148006719967,0.10201413524755959,30.09999999999988,1.5184364492350686,1111.0294609278023,275.4023675088057,0.0,3.152064629101747,-3.147744834076226,0.16496631650359414,0.0,0.10471975511965978,,
74.60000000000001,5.205596702193481,3.1580465198577565,8.13664873783782,0.051178847480566836,-0.01568348479248208,0.08645226403992282,30.09999999999988,1.5289084247470346,1111.139760146863,278.410387201238,0.0,3.152064629101747,-3.1492997328826458,0.1319947669403169,0.0,0.10471975511965978,,
74.7,5.3488752693132655,3.2734908305054855,7.879312296922241,0.06477412216529502,0.0006676763930477693,0.08349963270122052,30.09999999999988,1.5393804002590006,1111.2185539853108,281.41939699165215,0.0,3.152064629101747,-3.1505092754839725,0.09900874266339882,0.0,0.10471975511965978,,
74.8,5.540358290364428,3.05114297404115,8.159041570671608,0.05681481275698063,0.0054940079721482096,0.07933031021308995,30.09999999999988,1.5498523757709666,1111.2658338025135,284.4290669082162,0.0,3.152064629101747,-3.1513733292402297,0.0660118609621206,0.0,0.10471975511965978,,
74.9,5.464352735800579,3.035511929977272,8.149483896836175,0.049804791407816615,-0.008708841522091422,0.07237788626340508,30.09999999999988,1.5603243512829326,1111.2815944137062,287.439066906708,0.0,3.152064629101747,-3.1518917993981863,0.0330077403164018,0.0,0.10471975511965978,,
75.0,5.875644266091669,-1.2367718370281842,7.92267002942024,-0.012335378050336871,0.0004235312078762333,-0.048100081541624956,30.09999999999988,1.5707963267948986,1111.2881612150168,290.45156690670797,0.5,-1.3133602621257277,1.3133602621257268,0.5000000000000026,0.0,-0.04363323129985824,,
75.10000000000001,5.728776076242392,-1.481617840162128,7.9286017109350535,-0.027828431314578402,0.006254739910224412,-0.04930770318020339,30.14999999999988,1.5664330036649128,1111.307905147787,293.46900948170133,0.5,-1.3155419236907206,1.3177110553221358,0.4942551240702568,0.0,-0.04363323129985824,,
75.2,6.02271118340583,-1.3395899898405932,7.97519626692485,-0.03332750755949047,-0.008352674251418776,-0.04742764478060725,30.199999999999882,1.562069680534927,1111.3408694683828,296.4913368983546,0.5,-1.3177235852557136,1.322036678128504,0.48848179988830975,0.0,-0.04363323129985824,,
75.3,6.034566702223741,-1.179566101238818,8.037404073535539,-0.022782473776063787,-0.022929767970339677,-0.013473853673897647,30.249999999999883,1.5577063574049412,1111.3870971798117,299.51849113995553,0.5,-1.3199052468207066,1.326336965121802,0.4826801379136277,0.0,-0.04363323129985824,,
75.4,5.662777784906338,-1.220692486900829,7.984766514185696,-0.015744829265354882,-0.016035432712024008,-0.023422736692779677,30.299999999999883,1.5533430342749555,1111.4466310300736,302.5504139075269,0.5,-1.3220869083856994,1.3306117513645213,0.4768502495076396,0.0,-0.04363323129985824,,
75.5,5.850587674731271,-1.4269333796206494,8.129006806216898,-0.0174874068165541,-0.00999928564872102,-0.042262670341204935,30.349999999999884,1.5489797111449697,1111.5195135105157,305.587046620949,0.5,-1.3242685699506924,1.3348608724093962,0.47099224693160047,0.0,-0.04363323129985824,,
75.60000000000001,5.72111435610439,-1.4197478315910872,7.8728200238399335,-0.025010118365934444,-0.0028081172812010374,-0.04125594396470737,30.399999999999885,1.544616388014984,1111.605786854193,308.62833042009146,0.5,-1.3264502315156854,1.3390841643041143,0.4651062433444292,0.0,-0.04363323129985824,,
75.7,5.747011757505659,-1.217728983959626,8.15372252154297,-0.009258721435044262,-0.008467572230520316,-0.014309641939873725,30.449999999999886,1.5402530648849981,1111.705493034235,311.67420616595325,0.5,-1.3286318930806784,1.3432814635960204,0.45919235280052356,0.0,-0.04363323129985824,,
75.8,5.715506800199496,-1.166265826271366,8.272241307040074,-0.028303907597622704,-0.002578576942778022,-0.024356486618047752,30.499999999999886,1.5358897417550124,1111.8186737622143,314.7246144418127,0.5,-1.3308135546456712,1.3474526073368092,0.45325069024755077,0.0,-0.04363323129985824,,
75.9,5.76572118970977,-1.4786901685947638,7.883489437145298,-0.02665972110053432,0.009650866430311211,-0.028748984109396556,30.549999999999887,1.5315264186250266,1111.9453704865236,317.77949555438573,0.5,-1.3329952162106642,1.3515974330872091,0.44728137152421416,0.0,-0.04363323129985824,,
76.0,5.835987253752172,-1.3520704962342962,7.7973339572122775,-0.019101745620293063,-0.011179746581952785,-0.026050600232852262,30.599999999999888,1.5271630954950408,1112.0856243907563,320.838789534993,0.5,-1.3351768777756572,1.3557157789216547,0.4412845133579959,0.0,-0.04363323129985824,,
76.10000000000001,5.752547077705079,-1.4278628341003423,8.10428397961882,-0.025761031025035536,0.011908314555866781,-0.03144400055171817,30.64999999999989,1.522799772365055,1112.2394763920913,323.90243614073614,0.5,-1.3373585393406502,1.3598074834329499,0.43526023336287617,0.0,-0.04363323129985824,,
76.2,5.537134451834067,-1.072485322067958,7.902434716926533,-0.011954945414490721,-0.007659112065270617,-0.032750635843668295,30.69999999999989,1.5184364492350693,1112.4069671396858,326.9703748556829,0.5,-1.339540200905643,1.3638723857369217,0.4292086500370285,0.0,-0.04363323129985824,,
76.3,5.566254101679717,-1.297564809720391,7.94983472354925,-0.04339142570515278,-0.0019253319589745668,-0.006973861647869197,30.74999999999989,1.5140731261050835,1112.5881370130705,330.0425448920605,0.5,-1.341721862470636,1.3679103254770635,0.423129882760491,0.0,-0.04363323129985824,,
76.4,5.654225084479079,-1.177522020393261,7.858691958946551,-0.012179119015139508,0.006024466378432613,-0.03836994697339425,30.79999999999989,1.5097098029750977,1112.7830261205522,333.11888519145884,0.5,-1.343903524035629,1.3719211428291664,0.41702405179281454,0.0,-0.04363323129985824,,
76.5,5.76314704284513,-1.0257221774819396,7.932193956671866,-0.014370642805704015,0.014791677901470804,-0.038721186565773676,30.84999999999989,1.505346479845112,1112.9916742976197,336.1993344260413,0.5,-1.346085185600622,1.3759046785059428,0.41089127827068683,0.0,-0.04363323129985824,,
76.60000000000001,5.749238680248406,-1.1187284625300473,7.854860852384068,-0.023357891367834713,0.005935227040623128,-0.028324404599272598,30.899999999999892,1.5009831567151262,1113.214121105358,339.28383099976514,0.5,-1.3482668471656147,1.3798607737616355,0.40473168420553307,0.0,-0.04363323129985824,,
76.7,6.025430446575308,-1.3949825788472334,8.03522801207301,-0.03951537713375949,0.014805258634831203,-0.03118679586584499,30.949999999999893,1.4966198335851404,1113.4504058288646,342.37231304961045,0.5,-1.3504485087306077,1.3837892703966215,0.3985453924810929,0.0,-0.04363323129985824,,
76.80000000000001,5.862417459987518,-1.1356732040054938,7.992557093569782,-0.027839034309711345,0.0006401819611013413,-0.04452444035824317,30.999999999999893,1.4922565104551546,1113.700567475675,345.46471844681736,0.5,-1.3526301702956007,1.3876900107619985,0.39233252685097414,0.0,-0.04363323129985824,,
76.9,5.867335992135458,-1.2628373170817357,8.154614358345865,-0.03299203442438322,0.0008893135423500108,-0.012189763266134478,31.049999999999894,1.4878931873251688,1113.964644774189,348.56098479813255,0.5,-1.3548118318605937,1.3915628377641664,0.38609321193618296,0.0,-0.04363323129985824,,
77.0,5.687844294735661,-1.2104083058167343,8.274412693281292,-0.00485257925192745,-0.009779735143692955,-0.023986241588925025,31.099999999999895,1.483529864195183,1114.2426761721088,351.661049447064,0.5,-1.3569934934255865,1.3954075948693934,0.37982757322263044,0.0,-0.04363323129985824,,
77.10000000000001,5.940488440234387,-1.3500963522579912,7.857407780054996,-0.04001956925075118,0.0009696535622304169,-0.020128865079008233,31.149999999999896,1.4791665410651973,1114.5346998348757,354.76484947514433,0.5,-1.3591751549905795,1.3992241261083735,0.3735357370586162,0.0,-0.04363323129985824,,
77.2,5.698441729799369,-1.199589700801028,7.965864714345215,-0.03861953035258792,-0.009966183060821608,-0.017045529492667764,31.199999999999896,1.4748032179352115,1114.840753644119,357.87232170320317,0.5,-1.3613568165555725,1.4030122760807726,0.36721783065228825,0.0,-0.04363323129985824,,
77.30000000000001,5.818226797388909,-1.1015181994523977,7.8715044301078185,-0.029890350470809526,0.005553909345820061,-0.026900899631611325,31.249999999999897,1.4704398948052257,1115.1608751961066,360.98340269264764,0.5,-1.3635384781205655,1.4067718899597594,0.3608739820690803,0.0,-0.04363323129985824,,
77.4,6.034918254209547,-1.3641006290074031,7.655624444070419,-0.010745249775131239,0.009547347763545426,-0.027134642854278187,31.299999999999898,1.46607657167524,1115.4951018002018,364.0980287467515,0.5,-1.3657201396855583,1.4105028134965298,0.3545043202291246,0.0,-0.04363323129985824,,
77.5,5.936980583266793,-1.3436037777677345,7.771660344619468,-0.040208635680446414,-0.0009064977364129301,-0.02790032747355846,31.3499999999999,1.4617132485452542,1115.8434704773279,367.21613591195296,0.5,-1.3679018012505513,1.4142048930248194,0.34810897490464365,0.0,-0.04363323129985824,,
77.60000000000001,5.657601533165866,-1.4871570443887734,7.684607916278387,-0.0231220684638269,-0.005139655540922248,-0.017297875608041392,31.3999999999999,1.4573499254152684,1116.2060179584364,370.337659979161,0.5,-1.3700834628155443,1.4178779754653974,0.3416880767173164,0.0,-0.04363323129985824,,
