time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
60.1,3.959355749274982,0.10101727889473558,8.897395849475782,0.0027588166483578807,0.007161206797304412,-0.006546340817264055,22.449999999999964,0.5303724757442038,1289.7156790582465,348.95687142349664,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
60.2,3.9099644583239015,-0.06259081163174052,8.5731055278401,-0.005848758317815126,-0.0022210861971325726,0.008260705140612893,22.399999999999963,0.5303724757442038,1291.6457884258084,350.0887212718643,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
60.300000000000004,3.9442753258096337,0.00021306674888912913,8.864629416084947,0.006686473357306546,0.010332446432884534,-0.005022726202016007,22.349999999999962,0.5303724757442038,1293.5715846998114,351.2180418468278,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
60.400000000000006,4.069882793543532,0.12821019556332947,8.81517468510334,-0.014014784362802351,-0.0008041756491294939,0.025826062086907034,22.29999999999996,0.5303724757442038,1295.4930678802557,352.3448331483871,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
60.5,4.129089480291778,-0.01923872605009004,8.992314523637752,0.0019892973351028458,0.007742950946980967,0.008036407657633362,22.24999999999996,0.5303724757442038,1297.4102379671413,353.4690951765423,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
60.6,4.200073365192544,0.19091488877129698,8.895964710170048,0.001626430567581606,0.0027466530052218437,0.017770242416163918,22.19999999999996,0.5303724757442038,1299.3230949604679,354.59082793129323,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
60.7,3.9636184567569233,0.06130862292712132,9.168212458295606,0.0038919926282660264,-0.0004130528375829717,0.009795975071771518,22.14999999999996,0.5303724757442038,1301.2316388602358,355.71003141264003,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
60.800000000000004,4.0387150036965815,-0.022840347402083086,8.994945574428758,-0.0037555449406603105,-0.0036855794317538623,0.004368935056439272,22.09999999999996,0.5303724757442038,1303.135869666445,356.8267056205827,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
60.900000000000006,4.033538562724707,-0.03952355096996501,8.947785747740772,0.0006512205203810364,0.010818059658397036,0.002816765599317985,22.049999999999958,0.5303724757442038,1305.0357873790952,357.94085055512113,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.0,4.0744013441429585,0.1750768750114281,8.973863908560494,0.012093776340222276,-0.006169638285166983,0.000264676983328104,21.999999999999957,0.5303724757442038,1306.9313919981867,359.0524662162554,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1304.5608772502258,356.7625061828937
61.1,4.277167947552078,0.08222292012763097,8.758122299853563,-0.018771894998863264,0.010468922421279524,0.0026381732317756236,21.949999999999957,0.5303724757442038,1308.8226835237194,360.1615526039855,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.2,4.23332717344203,0.13439288652415265,9.220215662857633,0.015328793447209792,-0.010888182279731451,-0.002215583839431357,21.899999999999956,0.5303724757442038,1310.7096619556933,361.26810971831145,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.300000000000004,4.065048960705062,-0.2339226810937615,9.044230490473637,0.002854389999019259,-0.007176621507076328,0.0041721103291228944,21.849999999999955,0.5303724757442038,1312.5923272941084,362.37213755923324,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.400000000000006,4.281166658851049,-0.3242666930672523,8.955502621994256,-0.0021945235921577533,0.002487707514784736,0.003099524683050666,21.799999999999955,0.5303724757442038,1314.4706795389648,363.4736361267508,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.5,4.209307588168385,0.27336024702005063,8.850846959523443,-0.00013766133651331206,0.005706377555099987,0.00406996053243768,21.749999999999954,0.5303724757442038,1316.3447186902622,364.57260542086425,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.6,4.046843014340286,-0.10708942039324379,9.03749398363867,-0.010909877601378576,-0.0043078018721647935,0.006506253299592273,21.699999999999953,0.5303724757442038,1318.214444748001,365.6690454415735,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.7,4.116408943307148,-0.1248410585298119,8.967195722393697,0.0038217316042375438,-0.00718878836879822,0.018410677258672316,21.649999999999952,0.5303724757442038,1320.079857712181,366.76295618887855,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.800000000000004,4.263546357679025,0.05332173602468228,8.827507609458518,-0.019956477230512852,-0.028435436514434226,0.01940732297919848,21.59999999999995,0.5303724757442038,1321.940957582802,367.8543376627794,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.900000000000006,4.101901305397976,0.3942313586992161,8.795455487135786,0.017194170095989655,-0.0032477196041523723,0.017655956602299582,21.54999999999995,0.5303724757442038,1323.7977443598643,368.94318986327613,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.0,4.015120775044667,0.048271688490830855,9.03340564701974,0.0006233806622425649,0.006888103129802666,-0.0041512256155507654,21.49999999999995,0.5303724757442038,1325.6502180433679,370.0295127903687,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1324.9774415633742,361.4447639045948
62.1,4.295240336739699,-0.00453682380766034,9.032068089500052,-0.016584974120900917,0.0027740465800675136,-0.00214482928315421,21.44999999999995,0.5303724757442038,1327.4983786333125,371.11330644405706,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.2,4.124759972730614,0.08084988021176105,8.945233300553156,-0.009001322321274888,-0.009316300822950489,-0.023094701387803493,21.39999999999995,0.5303724757442038,1329.3422261296985,372.19457082434127,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.300000000000004,4.107496329248425,0.22710659064762123,8.879207929881598,0.0029585239710961182,0.010818647543534506,0.0007691709006258595,21.349999999999948,0.5303724757442038,1331.1817605325257,373.2733059312213,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.400000000000006,4.372791565598426,-0.11301360262073065,8.954983574563679,0.0009022496111501536,-0.0035991479271323735,-0.007891705633745513,21.299999999999947,0.5303724757442038,1333.016981841794,374.3495117646971,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.5,4.298525726516322,-0.024143486144921004,9.093718353568443,-0.0007798099666446152,-0.010317067354787548,0.002066320409967635,21.249999999999947,0.5303724757442038,1334.8478900575035,375.42318832476883,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.6,4.495556779647939,0.057066635017592,8.629918700646565,-0.005246876891733619,-0.005075573045439651,0.0006888610628911665,21.199999999999946,0.5303724757442038,1336.6744851796543,376.4943356114363,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.7,4.161845752952929,-0.004361727878305879,9.115081091509303,-0.010076415536974182,-9.558330096014709e-05,-0.002260600217863635,21.149999999999945,0.5303724757442038,1338.4967672082462,377.5629536246997,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.800000000000004,4.2404713985074665,0.030494110693923666,8.976405248262878,-0.001150548629976647,0.019352662960031183,0.018078829180244158,21.099999999999945,0.5303724757442038,1340.3147361432793,378.6290423645588,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.900000000000006,4.098798868222526,0.2928544181516885,8.614672619527411,0.0008196849916262049,0.008605551848736412,0.01776543693096931,21.049999999999944,0.5303724757442038,1342.1283919847538,379.6926018310138,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.0,4.341463938768028,0.03203352250350687,8.926552183226166,-0.0010211343840619113,0.006527455670845489,0.0017595845497875135,20.999999999999943,0.5303724757442038,1343.9377347326692,380.7536320240646,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1341.8397489868948,381.1489472174392
63.1,4.0107635717508145,0.08823863402779061,8.998445031284696,-0.01315032777525019,-0.013001263473780502,-0.0041159792211233484,20.949999999999942,0.5303724757442038,1345.742764387026,381.8121329437112,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.2,4.469963972644323,-0.1791119599207004,8.979149614557429,-0.004076514240870269,0.020152152645627485,0.00894039544620671,20.89999999999994,0.5303724757442038,1347.543480947824,382.8681045899537,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.300000000000004,3.9775596620018363,0.11823347275248736,8.91993483698576,-0.0073886290191662865,-0.008250425265957002,0.011475574618945576,20.84999999999994,0.5303724757442038,1349.3398844150631,383.921546962792,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.400000000000006,4.013859970910371,0.24481662821845512,8.77256159894556,0.003309700567794143,0.004240490538934492,-0.012529814018258447,20.79999999999994,0.5303724757442038,1351.1319747887435,384.9724600622261,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.5,4.029960681723542,0.040603604844066596,8.870549166349749,0.020322757054028834,-0.011273958377590928,-0.01391129004286655,20.74999999999994,0.5303724757442038,1352.9197520688651,386.020843888256,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.6,4.0751107282677745,0.1967768335414007,8.848833842328203,-0.0020568017031863833,-0.002209216662895319,0.011507283057611856,20.69999999999994,0.5303724757442038,1354.7032162554278,387.0666984408818,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.7,3.8005959855515576,0.1765532868341213,8.902783278077962,0.005480395038823166,0.009736199607239303,0.01157745269417957,20.649999999999938,0.5303724757442038,1356.4823673484318,388.1100237201034,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.800000000000004,4.129799419348423,-0.23464650214310825,9.12165547209367,-0.00555008856772087,0.005166390759837265,-0.024592808434824916,20.599999999999937,0.5303724757442038,1358.257205347877,389.1508197259208,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.900000000000006,4.150953781071544,0.1709676435875459,8.995201186492007,-0.0026004011740869944,-0.006018089866480066,0.017616308740278405,20.549999999999937,0.5303724757442038,1360.0277302537634,390.1890864583341,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.0,4.070544925162907,0.0797281041335597,8.847653511947835,0.007345094342179323,0.008176836752702898,-0.009911916990414188,20.499999999999936,0.5303724757442038,1361.793942066091,391.22482391734314,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1361.2421082512496,390.12562684879606
64.10000000000001,3.9821207866083377,-0.1115441540873929,8.925101325826777,-0.0016302290525657698,-0.009123230440354716,0.016045457575950238,20.449999999999935,0.5303724757442038,1363.5558407848598,392.25803210294805,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.2,4.277779736227915,0.09163472605745976,8.834704942151312,-0.007452232395008672,0.008624507506686549,-8.967800050093278e-05,20.399999999999935,0.5303724757442038,1365.3134264100697,393.2887110151488,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.3,4.236015599665951,-0.09556841997807056,8.800109366429645,0.004507696383056934,-0.0010357537188833373,0.013668361680261087,20.349999999999934,0.5303724757442038,1367.066698941721,394.31686065394535,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.4,4.236553776313832,-0.13620773051641205,9.075870131722258,0.02687506651453622,-0.0025955543296753564,0.004217362814101742,20.299999999999933,0.5303724757442038,1368.8156583798134,395.34248101933775,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.5,4.219988032390187,0.21369029623859975,8.714078036400101,0.010067441945451474,0.005127960658580808,-0.003956107327249925,20.249999999999932,0.5303724757442038,1370.560304724347,396.36557211132595,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.60000000000001,4.272335997694189,0.16638308807857444,9.045013072510322,0.0017244319285080003,-0.008224893172770895,-0.005390006906259391,20.199999999999932,0.5303724757442038,1372.3006379753217,397.38613392991,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.7,4.163223224306279,0.14103429451039817,9.028142401522764,0.00287364798437687,0.011535490699562506,0.0026192299773755653,20.14999999999993,0.5303724757442038,1374.0366581327378,398.4041664750898,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.8,4.120087595803744,0.035523796779222384,8.781171351611848,-0.012306845184033884,-0.006552585987392599,-0.006859917225351721,20.09999999999993,0.5303724757442038,1375.768365196595,399.4196697468655,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.9,4.210347523115696,0.19641568740896115,8.761193659436081,0.005308451597958305,-0.014619967157958075,0.002593625856186883,20.04999999999993,0.5303724757442038,1377.4957591668933,400.43264374523704,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.0,4.128565029676333,-0.10736194245413877,9.077550608823106,-0.014327648890671861,0.017085350645330094,0.00449245521686858,19.99999999999993,0.5303724757442038,1379.218840043633,401.4430884702044,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1380.0211017019624,397.9100484723225
65.10000000000001,4.226171092137295,0.0760722829933745,8.871479072116609,-0.000864440108818924,-0.006284664565973578,-0.002965372936089411,19.94999999999993,0.5303724757442038,1380.9376078268137,402.45100392176755,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.2,4.297285843106779,-0.23627690413652894,8.972269569272425,-0.007699294847695666,-0.0034931245702650776,0.0009004856631106865,19.899999999999928,0.5303724757442038,1382.6520625164358,403.4563900999265,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.3,4.092882780465002,-0.19712794049656113,8.669969419864467,0.013717059905936232,0.0031663103556834223,0.018279738885394088,19.849999999999927,0.5303724757442038,1384.362204112499,404.45924700468134,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.4,4.391128515739503,-0.03833900442922799,8.773858602970074,-0.007635769143204043,0.0006976784317278692,-0.007790652937945797,19.799999999999926,0.5303724757442038,1386.0680326150034,405.459574636032,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.5,4.072031168022942,-0.18237277138255004,9.06797276932825,0.0075405354732416465,0.013215061362851289,-0.01682952337348978,19.749999999999925,0.5303724757442038,1387.769548023949,406.4573729939785,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.60000000000001,4.2391894365894505,-0.06511008330610898,8.86318310741518,0.0009981731187676032,0.01579033118095362,0.007929197427765513,19.699999999999925,0.5303724757442038,1389.466750339336,407.4526420785208,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.7,4.293181834568213,-0.09243111109693916,9.048446326387184,0.012652177647462473,0.004221997020798453,0.0024525690898895246,19.649999999999924,0.5303724757442038,1391.1596395611639,408.4453818896589,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.8,4.289454619497665,0.11120300276363979,8.801487238659005,0.006134804885319049,0.018383676005112978,-0.017037061752092734,19.599999999999923,0.5303724757442038,1392.8482156894331,409.43559242739286,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.9,4.06123124723701,-0.08009077827508698,9.135372636154143,-0.01628626022238567,-0.006716432177799704,0.006517540114194235,19.549999999999923,0.5303724757442038,1394.5324787241436,410.4232736917226,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.0,4.314314929395144,-0.30877775510446126,8.924089366561946,-0.0019881067463349065,0.00014945924552421357,-0.0004888152757194526,19.499999999999922,0.5303724757442038,1396.2124286652952,411.4084256826482,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1394.6799298665217,413.61469014799775
66.10000000000001,4.042687814401528,-0.060622995001122996,9.008677515589735,0.018692041277405737,-0.0024580178500238194,0.012266456365556216,19.44999999999992,0.5303724757442038,1397.888065512888,412.39104840016967,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.2,4.043382133732948,0.17324660891771448,8.922483537705848,-0.0008712337793319587,0.0071535780934284966,0.006408723743397283,19.39999999999992,0.5303724757442038,1399.5593892669222,413.3711418442869,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.3,4.3875623156185135,0.16324997920047174,8.864323476526021,-0.012219833741068616,-0.001810124813141899,0.010831755157592082,19.34999999999992,0.5303724757442038,1401.2263999273973,414.348706015,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.4,3.8992639126604054,-0.016728528991045502,8.535594003858288,-0.004867384180326799,-0.00545937217062171,-0.004971266768707446,19.29999999999992,0.5303724757442038,1402.8890974943138,415.3237409123089,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.5,4.2584106874110645,0.20763973830103077,8.736988648226525,-0.006020355613410268,-0.005872015056430049,-0.017388538003247404,19.24999999999992,0.5303724757442038,1404.5474819676715,416.29624653621363,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.60000000000001,4.2232651740747045,0.1985905362447578,8.963447070284689,0.004474474739453502,-0.008048640062227693,0.004739278717277933,19.199999999999918,0.5303724757442038,1406.2015533474703,417.2662228867142,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.7,4.213753593256865,0.027856571172453975,8.905501528871293,0.0034911269836567674,0.005909703553565011,0.01569468560841552,19.149999999999917,0.5303724757442038,1407.8513116337103,418.2336699638106,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.8,3.9888182632965723,0.04638280497937808,8.84574587784593,0.023206518899450215,-0.0032247257894520986,-0.012370815481138022,19.099999999999916,0.5303724757442038,1409.4967568263917,419.19858776750283,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.9,4.109374529520297,0.16756266334100428,8.881929481446313,0.0026830836664650344,-0.0005167326729500481,0.007661777129641282,19.049999999999915,0.5303724757442038,1411.137888925514,420.16097629779085,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.0,4.2092110216646015,-0.13202598913571292,9.062335976072301,0.009968988811984589,-0.00572333644249222,0.0050300960959774035,18.999999999999915,0.5303724757442038,1412.7747079310777,421.1208355546747,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1408.144779587003,421.12593784849065
67.10000000000001,4.260245539541564,0.04485225849144878,8.827882487668425,0.012529649091085839,0.0017712187653497308,-0.004693067237741531,18.949999999999914,0.5303724757442038,1414.4072138430827,422.0781655381544,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.2,4.049660153596709,-0.0766770505647521,8.873275291106818,-0.003357743757262411,0.000638158047026222,-0.009114999446365825,18.899999999999913,0.5303724757442038,1416.0354066615287,423.0329662482299,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.3,4.234315580925832,0.4891378901775995,8.916603587962616,0.007300251908942722,-0.007032175224763856,-0.004113103344507841,18.849999999999913,0.5303724757442038,1417.659286386416,423.9852376849013,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.4,4.205211928314577,0.20709532050377527,8.602595551741201,0.01853227692969203,-0.006427671075454322,0.002554090245390334,18.799999999999912,0.5303724757442038,1419.2788530177445,424.93497984816844,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.5,4.187847730667961,0.002590365608201587,8.801181041432297,0.004822414050377955,0.004906564236081431,0.0021488122343970573,18.74999999999991,0.5303724757442038,1420.894106555514,425.88219273803145,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.60000000000001,4.054470388111195,0.05150703966963183,9.017970783091723,0.0017968986544890026,0.01140611227792278,0.00024326134122114838,18.69999999999991,0.5303724757442038,1422.505046999725,426.82687635449025,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.7,3.9864732629079436,-0.20315589812771429,8.777684122513529,-0.007282843010896687,0.007451618921799127,0.005279918012297416,18.64999999999991,0.5303724757442038,1424.1116743503771,427.7690306975449,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.8,3.984402804708465,0.16128334350297552,8.862427572046768,0.007757190688930187,0.015120993811121662,0.006793717996618084,18.59999999999991,0.5303724757442038,1425.7139886074704,428.7086557671954,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.9,4.107374995449344,0.14042077024741415,9.111459975641607,-0.004932347967028667,0.0014158397635230457,0.002811635867263565,18.54999999999991,0.5303724757442038,1427.3119897710048,429.6457515634417,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.0,4.136971153750966,-0.005622468808171063,8.879596203548523,-0.0023891448988127497,0.01029365248655158,0.006459642323822341,18.499999999999908,0.5303724757442038,1428.9056778409806,430.58031808628385,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1423.9010825082642,429.8172561990962
68.10000000000001,4.129810199865071,0.16194114197852608,8.802270969483406,-0.0022946700628834215,0.007259690466108967,0.02623156526339141,18.449999999999907,0.5303724757442038,1430.4950528173974,431.5123553357218,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.2,3.789518032383081,0.20553475731829632,9.00702466992931,0.007510119729563672,0.005290257078581529,0.0027423650048188503,18.399999999999906,0.5303724757442038,1432.0801147002555,432.4418633117556,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.3,4.258414675564343,0.01510701125549027,8.797139951361906,-0.008167689197396836,0.000266425083065331,-0.006949374507790714,18.349999999999905,0.5303724757442038,1433.660863489555,433.36884201438517,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.4,4.113488145029644,0.1946526773218689,8.821752931029787,-0.004772399774082132,-0.011230535743843596,0.004889142855652574,18.299999999999905,0.5303724757442038,1435.2372991852953,434.2932914436106,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.5,4.249828503420202,-0.16137058458818188,9.122927582566552,0.009185156847469162,0.007388397557765645,-0.0027998797220182142,18.249999999999904,0.5303724757442038,1436.809421787477,435.2152115994319,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.60000000000001,4.30683153365381,0.23266916301195786,8.85545960387797,-0.017854716965605106,-0.008880865915083351,0.009535348331845108,18.199999999999903,0.5303724757442038,1438.3772312961,436.13460248184896,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.7,4.208022136618403,0.08835146214034448,8.802391537205839,0.01585718679097908,-0.0060135468941389224,0.006522642326579316,18.149999999999903,0.5303724757442038,1439.940727711164,437.0514640908619,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.8,4.069754379026602,-0.12651674844616498,8.966840013562242,-0.010174272657469188,0.0100583525145465,-0.006787720743262358,18.099999999999902,0.5303724757442038,1441.4999110326694,437.9657964264706,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.9,3.858414517818034,0.14663395984733307,8.834884668362228,0.01035916430031942,-0.0032595990511927707,-0.005546053602588354,18.0499999999999,0.5303724757442038,1443.054781260616,438.8775994886752,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.0,4.0706949478142915,0.19567178032737642,9.010190811826163,-0.0080638756917218,0.008133630362100946,0.02519641193893085,17.9999999999999,0.5303724757442038,1444.6053383950036,439.7868732774756,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1450.0079964103404,442.1593594257646
69.10000000000001,3.8419117940632406,0.2983529862554555,8.792122763705173,-0.0007441321475843412,-0.005266322045611941,0.026577605896311543,17.9499999999999,0.5303724757442038,1446.1515824358326,440.6936177928718,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.2,3.9471881337240387,0.0904235670171466,9.11298649169991,0.014076329704191481,0.009832993395674432,0.021717900927596064,17.8999999999999,0.5303724757442038,1447.6935133831028,441.59783303486387,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.3,4.151083288982788,0.13770827307287195,8.853518821731871,0.014435406223260965,-0.0098255856263051,0.0036905349413718647,17.8499999999999,0.5303724757442038,1449.231131236814,442.4995190034517,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.4,4.322037434460661,-0.2102755410781559,9.050719686391458,-0.011956259739786064,0.013222452864334044,-0.006631175178358965,17.799999999999898,0.5303724757442038,1450.7644359969665,443.39867569863543,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.5,4.067509715950789,-0.06908578057983891,8.848088482542567,0.0030973538040523878,-0.011206193302957688,-0.0005910500696988804,17.749999999999897,0.5303724757442038,1452.2934276635604,444.2953031204149,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.60000000000001,4.197699472564625,0.03165636548639322,9.016221541455264,-0.012732093891283078,0.013052885550529157,0.007599443215106586,17.699999999999896,0.5303724757442038,1453.8181062365952,445.1894012687903,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.7,3.853815929581926,0.0740372989200074,8.856890777544812,0.014267218777812634,-0.002729841993524711,0.007305573262820695,17.649999999999896,0.5303724757442038,1455.3384717160714,446.0809701437615,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.8,3.933828846476412,0.0064063514067028045,8.99517185218265,0.010918283361823036,-0.0025238906770756386,-0.006515171004213332,17.599999999999895,0.5303724757442038,1456.8545241019888,446.97000974532847,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.9,3.9403495190711473,-0.19628258820814898,8.817036276397355,-0.0032975005597447172,0.0066903167756998585,0.01044028946036656,17.549999999999894,0.5303724757442038,1458.3662633943472,447.8565200734913,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
70.0,4.873970010774406,1.1092659239241616,8.72044265603686,0.021771534501561458,0.012749235941802908,0.059914851978550995,17.499999999999893,0.5303724757442038,1459.8740530215637,448.74680036786964,0.2,1.0499999999999936,-0.3586236725245577,1.0069205835144028,0.0,0.06,,
70.10000000000001,4.637784583644331,1.2177575881560967,8.911748076720269,0.0402597324120601,-0.0038539610728186707,0.07252058374630271,17.519999999999893,0.5363724757442038,1461.3781904661219,449.6471376171077,0.2,1.0509897670079,-0.36516449655004324,1.0056015019950366,0.0,0.05998800039999466,,
70.2,4.790847299611099,1.2763481890308277,8.643677031647076,0.03685593490402959,-0.019011502823080992,0.0504498658610403,17.539999999999893,0.5423712757842032,1462.8786114435911,450.55751640351235,0.2,1.0515581922500066,-0.37148369554049887,1.0038797216976125,0.0,0.05995200639965867,,
70.3,4.703459941115041,1.2121092212479185,8.766142966828895,0.02968943351828224,0.0015552224044403954,0.0395111442322898,17.559999999999892,0.548366476424169,1464.375253960102,451.4779173106224,0.2,1.0517040888757248,-0.3775714988669744,1.0017590797199019,0.0,0.05989203239611225,,
