time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
67.8,4.85764404818036,3.173489842789534,8.545976734562132,0.05312189152706549,-0.004755766524889631,0.09846947060184746,30.09999999999988,0.8168140899333471,1035.4255744424374,92.87846408972526,0.0,3.152064629101747,-2.2977562262198834,2.1577367195517843,0.0,0.10471975511965978,,
67.9,4.761802942830699,3.3293277760635474,8.612018720904896,0.056644948776156556,0.03427924187644787,0.11241931347373975,30.09999999999988,0.8272860654453131,1037.4513699832228,95.10478410596728,0.0,3.152064629101747,-2.320225591894944,2.1335568023256593,0.0,0.10471975511965978,,
68.0,4.782056807383154,3.1377476093844194,8.396483123923133,0.044329048309495425,0.010360111913136103,0.09962602123506764,30.09999999999988,0.8377580409572791,1039.4537409057696,97.352195745237,0.0,3.152064629101747,-2.3424405186872868,2.1091429165531594,0.0,0.10471975511965978,1035.012808417883,91.16920827720799
68.10000000000001,4.856206161206994,3.230518209030553,8.349257736526386,0.06283605081126549,-0.021353662228130156,0.115497353433299,30.09999999999988,0.8482300164692451,1041.4324676275412,99.62045255352213,0.0,3.152064629101747,-2.364398570479851,2.084497739491979,0.0,0.10471975511965978,,
68.2,4.985355953521257,2.8638257200571293,8.502068612999144,0.05669247904119643,0.012389993367546084,0.09529279680771462,30.09999999999988,0.8587019919812111,1043.3873331588547,101.90930579090274,0.0,3.152064629101747,-2.3860973393248117,2.0596239737635087,0.0,0.10471975511965978,,
68.3,4.868867510154317,3.1144432689383055,8.5180777355824,0.04176818374321669,0.004349026896121994,0.09819848094033834,30.09999999999988,0.8691739674931771,1045.3181231266751,104.21850445882828,0.0,3.152064629101747,-2.4075344457076424,2.0345243470564633,0.0,0.10471975511965978,,
68.4,4.792621763810719,3.1800890083197046,8.430163693617201,0.051836909374727236,0.011520170844451179,0.09451422351202513,30.09999999999988,0.8796459430051431,1047.2246257981246,106.54779532764253,0.0,3.152064629101747,-2.4287075388080543,2.009201611827757,0.0,0.10471975511965978,,
68.5,4.721821006164937,3.470494918866899,8.514409582071943,0.059240117355059796,0.00155564588716367,0.10253160249440349,30.09999999999988,0.8901179185171091,1049.1066321037008,108.89692296435301,0.0,3.152064629101747,-2.4496142967577894,1.9836585450006698,0.0,0.10471975511965978,,
68.60000000000001,4.822226908996724,3.255618969526407,8.5469864704233,0.04377247153833548,0.010175689396174857,0.11360792770403996,30.09999999999988,0.9005898940290751,1050.963935660204,111.26562976064207,0.0,3.152064629101747,-2.470252426895241,1.957897947660323,0.0,0.10471975511965978,,
68.7,4.781757584747638,3.1854256271780463,8.451697204250603,0.06584828747571456,0.011029934979576595,0.10469369340370953,30.09999999999988,0.9110618695410411,1052.7963327933694,113.65365596111663,0.0,3.152064629101747,-2.4906196660168685,1.9319226447465114,0.0,0.10471975511965978,,
68.8,4.805924233099194,3.0293887018202454,8.976773477070664,0.04981323903445762,0.0007588696505460563,0.11260830484785093,30.09999999999988,0.9215338450530071,1054.603622560202,116.06073969179316,0.0,3.152064629101747,-2.510713780625385,1.9057354847439136,0.0,0.10471975511965978,,
68.9,4.817091474022637,2.9000069096248935,8.847059557979222,0.06100564047843499,0.004759298134948934,0.08327380398731951,30.09999999999988,0.932005820564973,1056.3856067710128,118.48661698881526,0.0,3.152064629101747,-2.5305325671746832,1.8793393393697264,0.0,0.10471975511965978,,
69.0,4.8880467989819305,3.463011143558858,8.667879819536578,0.05456215404962758,0.004705289222917356,0.09847709568685263,30.09999999999988,0.942477796076939,1058.1420900111516,120.93102182740013,0.0,3.152064629101747,-2.5500738523114808,1.8527371032587483,0.0,0.10471975511965978,1056.2477641821908,120.70402470285858
69.10000000000001,4.860390649300621,3.43182903343216,8.53061486573824,0.04509125180410333,0.004815129207438103,0.08049847701570738,30.09999999999988,0.952949771588905,1059.8728796624375,123.3936861510113,0.0,3.152064629101747,-2.569335493113652,1.8259316936459482,0.0,0.10471975511965978,,
69.2,4.491027967454895,3.125970768164871,8.41171354054706,0.05761404712249517,-0.0155304082238752,0.08502041964820164,30.09999999999988,0.963421747100871,1061.5777859242812,125.87433990075397,0.0,3.152064629101747,-2.5883153773252237,1.7989260500465603,0.0,0.10471975511965978,,
69.3,4.952582432550197,3.334592005025337,8.827153478689066,0.05587615480261357,-0.006363666824064154,0.1001777863155219,30.09999999999988,0.973893722612837,1063.256621834498,128.37271104499007,0.0,3.152064629101747,-2.6070114235880086,1.7717231339337303,0.0,0.10471975511965978,,
69.4,4.479427039110517,2.975480482989457,8.542289650784475,0.04042164466388247,-0.007415241302052292,0.08406933204196872,30.09999999999988,0.984365698124803,1064.9092032898122,130.88852560916953,0.0,3.152064629101747,-2.6254215816698485,1.7443259284137593,0.0,0.10471975511965978,,
69.5,4.789761390914533,3.3511118275403384,8.288907915431757,0.06039126192732776,-0.008786739871797266,0.08703999582214983,30.09999999999988,0.994837673636769,1066.5353490660439,133.42150770587475,0.0,3.152064629101747,-2.6435438326894465,1.7167374378989715,0.0,0.10471975511965978,,
69.60000000000001,4.6804909957016,3.3351173542355337,8.33345728801832,0.05926117645813556,-0.010532763511130631,0.10054976125360407,30.09999999999988,1.005309649148735,1068.134880837984,135.9713795650747,0.0,3.152064629101747,-2.6613761893377585,1.6889606877782457,0.0,0.10471975511965978,,
69.7,4.920691151317024,2.9860452936888495,8.911120654819811,0.05911266768669871,0.004129502955686943,0.08511283575069878,30.09999999999988,1.015781624660701,1069.7076231989483,138.53786156458557,0.0,3.152064629101747,-2.678916696095926,1.660998724085248,0.0,0.10471975511965978,,
69.8,4.749691722095777,3.272933127084504,8.594456192437624,0.041362235934778474,0.004005972509107133,0.08332229239258701,30.09999999999988,1.026253600172667,1071.2534036800143,141.12067226073452,0.0,3.152064629101747,-2.6961634294497197,1.6328546131643995,0.0,0.10471975511965978,,
69.9,5.119874004089847,2.9937765713018285,8.366881335687692,0.08006708940338703,0.0016771900285009345,0.09887837744827004,30.09999999999988,1.036725575684633,1072.7720527689326,143.71952841922305,0.0,3.152064629101747,-2.7131144981004733,1.6045314413346188,0.0,0.10471975511965978,,
70.0,4.494526114468787,3.112401463753072,8.535283433264766,0.0444670900667266,0.015652604895896385,0.08623005238917542,30.09999999999988,1.047197551196599,1074.2634039287166,146.33414504618696,0.0,3.152064629101747,-2.729768043172489,1.5760323145508701,0.0,0.10471975511965978,,
70.10000000000001,4.708430577311241,3.382834465188528,8.680544965552869,0.0467339484975098,-0.007325240154713584,0.10889440284040246,30.09999999999988,1.057669526708565,1075.7272936159059,148.96423541944904,0.0,3.152064629101747,-2.746122238416881,1.5473603580635609,0.0,0.10471975511965978,,
70.2,4.722018779927907,3.297128177326264,8.514732837338627,0.06588431269991432,-0.019051618549291178,0.0875643843732387,30.09999999999988,1.068141502220531,1077.1635612985,151.60951111996144,0.0,3.152064629101747,-2.7621752904118457,1.5185187160758236,0.0,0.10471975511965978,,
70.3,5.000581458416475,3.119561036349756,8.518151498195955,0.06106124030682399,0.005610120073304189,0.10351327631268536,30.09999999999988,1.078613477732497,1078.5720494735622,154.26968206343403,0.0,3.152064629101747,-2.777925438759331,1.4895105513987181,0.0,0.10471975511965978,,
70.4,4.747450714210592,3.149003268721136,8.692006924897441,0.03465219497376411,0.0048145609645852,0.08341608286997247,30.09999999999988,1.089085453244463,1079.9526036844916,156.9444565321455,0.0,3.152064629101747,-2.793370956278081,1.4603390451043934,0.0,0.10471975511965978,,
70.5,4.587020909240525,3.3229413933079748,8.472575901338937,0.05195337110327779,-0.002447312812066533,0.09940485566724527,30.09999999999988,1.099557428756429,1081.3050725379617,159.63354120693336,0.0,3.152064629101747,-2.8085101491930464,1.4310073961772476,0.0,0.10471975511965978,,
70.60000000000001,4.871688745785977,3.2838941668996386,8.851706548946604,0.060155005863677904,-0.003353510504149619,0.08585236349371408,30.09999999999988,1.110029404268395,1082.6293077205216,162.3366411993598,0.0,3.152064629101747,-2.8233413573211195,1.4015188211631235,0.0,0.10471975511965978,,
70.7,4.8516316355723585,3.1062227991171967,8.834492413433882,0.06067759092919692,0.005043130318457905,0.1103565421383823,30.09999999999988,1.120501379780361,1083.925164014861,165.05346008404948,0.0,3.152064629101747,-2.8378629542531972,1.3718765538165771,0.0,0.10471975511965978,,
70.8,5.019481298228542,3.1757563151503714,8.553524317986934,0.03807078975805134,0.01684695062461072,0.09245316546088878,30.09999999999988,1.130973355292327,1085.192499315734,167.7836999311959,0.0,3.152064629101747,-2.852073347532533,1.3420838447462615,0.0,0.10471975511965978,,
70.9,4.6543353829499114,3.3111157591146463,8.336119518366905,0.040140551657369,0.005091748716126652,0.10770823659677628,30.09999999999988,1.141445330804293,1086.4311746455437,170.52706133923286,0.0,3.152064629101747,-2.8659709788293655,1.3121439610584589,0.0,0.10471975511965978,,
71.0,4.787518814657326,3.1466606136740083,8.538278973875538,0.04512358490926474,0.005007476744865619,0.10267089865460602,30.09999999999988,1.1519173063162589,1087.6410541695814,173.28324346766706,0.0,3.152064629101747,-2.8795543241118122,1.2820601859988079,0.0,0.10471975511965978,,
71.10000000000001,4.757430760383091,3.272707652217089,8.405596951433825,0.05320753892534327,0.004859746604777605,0.08534755173261425,30.09999999999988,1.1623892818282249,1088.822005210923,176.0519440700688,0.0,3.152064629101747,-2.892821893812992,1.251835818592257,0.0,0.10471975511965978,,
71.2,4.792774905029418,3.288085096895618,8.422042267770049,0.055115645752164245,-0.00218109006670975,0.11019142850701269,30.09999999999988,1.1728612573401909,1089.9738982649787,178.83285952721658,0.0,3.152064629101747,-2.905772232994376,1.22147417328129,0.0,0.10471975511965978,,
71.3,4.901220741232558,3.2840625603498905,8.406682712638597,0.06298264324368338,-0.009276590854019164,0.0872582801464162,30.09999999999988,1.1833332328521569,1091.0966070136947,181.62568488039247,0.0,3.152064629101747,-2.9184039215053352,1.1909785795624597,0.0,0.10471975511965978,,
71.4,4.63237670757258,3.282163463428234,8.437186606446192,0.05549291371958112,0.004012633609209735,0.08744557862472256,30.09999999999988,1.1938052083641228,1092.190008339405,184.43011386482422,0.0,3.152064629101747,-2.9307155741388784,1.1603523816212717,0.0,0.10471975511965978,,
71.5,4.875901915126621,3.2377755960149397,8.613531562169873,0.04516644121288099,-0.013307091338186146,0.11468479087655227,30.09999999999988,1.2042771838760888,1093.2539823383324,187.24583894327063,0.0,3.152064629101747,-2.9427058407835545,1.1295989379654563,0.0,0.10471975511965978,,
71.60000000000001,4.767376941923582,3.2882393248451622,8.85533548769391,0.05158575568149235,-0.0016676107131600654,0.1008858125777216,30.09999999999988,1.2147491593880548,1094.2884123337383,190.0725513397465,0.0,3.152064629101747,-2.954373406571508,1.0987216210566697,0.0,0.10471975511965978,,
71.7,5.124555026709271,3.187299125669329,8.599537839120691,0.05775826908604282,-0.016753497151490986,0.09334714746267729,30.09999999999988,1.2252211349000208,1095.2931848887165,192.9099410733834,0.0,3.152064629101747,-2.965716992022669,1.067723816940667,0.0,0.10471975511965978,,
71.8,4.955252583627935,3.197142074381804,8.789005292617903,0.055385970658937834,-0.013063386962950892,0.08899474644016457,30.09999999999988,1.2356931104119868,1096.2681898186336,195.75769699242258,0.0,3.152064629101747,-2.9767353531850613,1.036608924875983,0.0,0.10471975511965978,,
71.9,4.605342310621511,3.2628658665461874,8.82613029212365,0.05040460740775869,0.01173357178962714,0.0914797540153523,30.09999999999988,1.2461650859239528,1097.2133202032119,198.61550680833625,0.0,3.152064629101747,-2.9874272817712186,1.0053803569611657,0.0,0.10471975511965978,,
72.0,4.605925712885391,3.1830915332609857,8.454479164166685,0.04406480614867748,-0.004221483485856058,0.11731381534921484,30.09999999999988,1.2566370614359188,1098.1284723982542,201.48305713007346,0.0,3.152064629101747,-2.9977916052906846,0.9740415377606008,0.0,0.10471975511965978,,
72.10000000000001,4.856641554392981,3.353735774145805,8.32865809692501,0.06302814344624955,-5.612400587815541e-05,0.08662213835772808,30.09999999999988,1.2671090369478848,1099.0135460470092,204.36003349842707,0.0,3.152064629101747,-3.007827187178589,0.9425959039289697,0.0,0.10471975511965978,,
72.2,4.726779486951839,3.2533154955269814,8.540691568161547,0.05979189362294506,0.009237096441048068,0.10466613391499642,30.09999999999988,1.2775810124598508,1099.8684440911775,207.24612042051774,0.0,3.152064629101747,-3.0175329269202877,0.9110469038343826,0.0,0.10471975511965978,,
72.3,4.963010437988883,3.43369601521688,8.512439923337936,0.05850417506545304,-0.001240871551015569,0.08813136816046796,30.09999999999988,1.2880529879718168,1100.6930727815547,210.14100140439123,0.0,3.152064629101747,-3.0269077601720444,0.8793979971802246,0.0,0.10471975511965978,,
72.4,4.752561055708061,3.1305274784360155,8.466055994748304,0.057855528235357785,0.007660874527965135,0.08940166833681971,30.09999999999988,1.2985249634837828,1101.4873416883122,213.0443589937253,0.0,3.152064629101747,-3.035950658877748,0.8476526546257611,0.0,0.10471975511965978,,
72.5,4.84892965902443,3.158162601482102,8.62710617180304,0.04191280800286772,-0.003582862175112613,0.10183242778158075,30.09999999999988,1.3089969389957488,1102.2511637109137,215.95587480264243,0.0,3.152064629101747,-3.0446606313816518,0.8158143574055406,0.0,0.10471975511965978,,
72.60000000000001,4.839982348685901,3.022231545373488,8.726298071516716,0.041617056997907395,-0.003105774842994429,0.10790422315451714,30.09999999999988,1.3194689145077148,1102.9844550876674,218.87522955062434,0.0,3.152064629101747,-3.0530367225371173,0.7838865969476384,0.0,0.10471975511965978,,
72.7,4.940209983463404,2.9856765836151333,8.608370661481718,0.05882966331083554,0.011107447940482826,0.10706895711552954,30.09999999999988,1.3299408900196807,1103.68713540491,221.8021030975248,0.0,3.152064629101747,-3.0610780138113602,0.7518728744907819,0.0,0.10471975511965978,,
72.8,4.7963999022627215,3.0332416391638533,8.405199531800232,0.05853544309745082,-0.006298743514038664,0.09186779688866417,30.09999999999988,1.3404128655316467,1104.359127605826,224.7361744786765,0.0,3.152064629101747,-3.0687836233861745,0.7197767007004003,0.0,0.10471975511965978,,
72.9,4.7261175026769875,3.208127211245407,8.741889675084746,0.06941268491546751,0.0054906111474696245,0.10128628413409685,30.09999999999988,1.3508848410436127,1105.0003579988982,227.67712194008854,0.0,3.152064629101747,-3.076152706254637,0.6876015952836407,0.0,0.10471975511965978,,
73.0,4.955330381000184,3.2137061457719858,8.429639654328767,0.0508244976329696,-0.010072156337551978,0.10361033923357332,30.09999999999988,1.3613568165555787,1105.610756265988,230.62462297373028,0.0,3.152064629101747,-3.083184454313768,0.6553510866033926,0.0,0.10471975511965978,,
73.10000000000001,4.799957997415009,3.112503885118548,8.67335261207911,0.053263246536705444,-0.013500673264620795,0.10694992561218872,30.09999999999988,1.3718287920675447,1106.1902554700468,233.57835435289812,0.0,3.152064629101747,-3.0898780964531527,0.6230287112913628,0.0,0.10471975511965978,,
73.2,4.899958321145805,3.2759715990470415,8.567528170920696,0.04800969078268222,-0.018331432758179993,0.105716093327038,30.09999999999988,1.3823007675795107,1106.7387920624567,236.53799216766075,0.0,3.152064629101747,-3.0962328986394994,0.5906380138602447,0.0,0.10471975511965978,,
73.3,4.833810155950772,3.39692303421076,8.397666327796774,0.06511088012453979,0.00026367347081796526,0.09879273027308223,30.09999999999988,1.3927727430914767,1107.2563058899987,239.50321186037974,0.0,3.152064629101747,-3.1022481639971375,0.5581825463150212,0.0,0.10471975511965978,,
73.4,4.987123123814427,3.4062407319928436,8.61817702123487,0.046809729276707526,-0.01831648836805845,0.09311114488712512,30.09999999999988,1.4032447186034427,1107.7427402014496,242.47368826130077,0.0,3.152064629101747,-3.1079232328844344,0.5256658677634488,0.0,0.10471975511965978,,
73.5,4.6497969983361,3.0050696469395,8.231432619184464,0.04542677787351741,-0.012399053404202425,0.09120199312928287,30.09999999999988,1.4137166941154087,1108.1980416538058,245.44909562421225,0.0,3.152064629101747,-3.1132574829661337,0.49309154402576016,0.0,0.10471975511965978,,
73.60000000000001,4.717704073123247,3.1276964255312802,8.742488603960576,0.02628745823871676,-0.012202225464640185,0.10396276458536796,30.09999999999988,1.4241886696273747,1108.6221603181323,248.42910766216704,0.0,3.152064629101747,-3.118250329281602,0.46046314724363246,0.0,0.10471975511965978,,
73.7,4.857018644272666,3.26390237764433,8.721372800405943,0.04982930849541999,0.0010239100630467352,0.08123944994659116,30.09999999999988,1.4346606451393407,1109.015049685038,251.4133975832635,0.0,3.152064629101747,-3.122901224308978,0.42778425548846144,0.0,0.10471975511965978,,
73.8,4.857049592073733,3.204463534928373,8.501261691470148,0.05536820316359395,0.01628844993847255,0.1138930457573872,30.09999999999988,1.4451326206513067,1109.3766666697766,254.4016381264819,0.0,3.152064629101747,-3.127209658025211,0.39505845236898574,0.0,0.10471975511965978,,
73.9,5.059022363138495,3.1600695162980874,8.735128513067355,0.03895392550669481,0.002099134360477964,0.10779344753080596,30.09999999999988,1.4556045961632726,1109.7069716169701,257.3935015975723,0.0,3.152064629101747,-3.131175157961991,0.3622893266383037,0.0,0.10471975511965978,,
74.0,4.580335768017064,3.056493645407498,8.434142735175788,0.046197577769086305,0.0007451505202963494,0.10425206504206892,30.09999999999988,1.4660765716752386,1110.0059283049595,260.3886599049898,0.0,3.152064629101747,-3.1347972892575635,0.32948047180032614,0.0,0.10471975511965978,,
74.10000000000001,4.898307828570338,3.0916463882645693,8.266736336154787,0.038950929939445905,0.011041578281661244,0.10024124698892053,30.09999999999988,1.4765485471872046,1110.2735039497747,263.3867845958736,0.0,3.152064629101747,-3.1380756547044144,0.29663548571570814,0.0,0.10471975511965978,,
74.2,4.898464615857127,2.813192125422227,8.78739503167411,0.04303046466424627,0.00021259700283764974,0.0720660092906065,30.09999999999988,1.4870205226991706,1110.5096692087309,266.38754689206564,0.0,3.152064629101747,-3.1410098947928287,0.2637579702073034,0.0,0.10471975511965978,,
74.3,4.9241427482484355,3.0820397225605602,8.828367008067207,0.05014349230502655,0.0001464351713277271,0.10614754282386776,30.09999999999988,1.4974924982111366,1110.7143981836464,269.3906177261646,0.0,3.152064629101747,-3.1435996877503145,0.2308515306651832,0.0,0.10471975511965978,,
74.4,4.8334524208153145,3.3021544900427915,8.524837424858912,0.028218341865686836,0.012223103834182654,0.10244706355524642,30.09999999999988,1.5079644737231026,1110.8876684236816,272.39566777761195,0.0,3.152064629101747,-3.14584474957689,0.19791977565126534,0.0,0.10471975511965978,,
74.5,4.985356198593471,3.0155803960396663,8.434607355469193,0.05576419845199268,-0.012880166858359772,0.1034546482110612,30.09999999999988,1.5184364492350686,1111.0294609278023,275.4023675088057,0.0,3.152064629101747,-3.147744834076226,0.16496631650359414,0.0,0.10471975511965978,,
74.60000000000001,4.892497253675745,3.1901038874021914,8.676616432059213,0.0488286003545218,0.01611663476323453,0.09766707286442278,30.09999999999988,1.5289084247470346,1111.139760146863,278.410387201238,0.0,3.152064629101747,-3.1492997328826458,0.1319947669403169,0.0,0.10471975511965978,,
74.7,4.713897826224634,2.9779641576846916,8.609278033646936,0.06272840711819822,-0.001291333480784094,0.08563870177216595,30.09999999999988,1.5393804002590006,1111.2185539853108,281.41939699165215,0.0,3.152064629101747,-3.1505092754839725,0.09900874266339882,0.0,0.10471975511965978,,
74.8,4.897585505901244,3.151621349754205,8.449839261212292,0.05200854426085774,-0.005448992503220511,0.09291138628918617,30.09999999999988,1.5498523757709666,1111.2658338025135,284.4290669082162,0.0,3.152064629101747,-3.1513733292402297,0.0660118609621206,0.0,0.10471975511965978,,
74.9,4.7220129920695895,2.9920904662178875,8.658365779585099,0.0556723058829787,0.009631415822977803,0.11186754453230735,30.09999999999988,1.5603243512829326,1111.2815944137062,287.439066906708,0.0,3.152064629101747,-3.1518917993981863,0.0330077403164018,0.0,0.10471975511965978,,
75.0,5.227575411729412,-1.2696759865303242,8.321687181853912,-0.04966703119336342,0.008520749235096084,-0.049033011439227184,30.09999999999988,1.5707963267948986,1111.2881612150168,290.45156690670797,0.5,-1.3133602621257277,1.3133602621257268,0.5000000000000026,0.0,-0.04363323129985824,,
75.10000000000001,5.134361457695951,-1.1104536574362327,8.206232951408152,-0.004981400161132996,-0.009130101187247067,-0.03751106169548158,30.14999999999988,1.5664330036649128,1111.307905147787,293.46900948170133,0.5,-1.3155419236907206,1.3177110553221358,0.4942551240702568,0.0,-0.04363323129985824,,
75.2,5.340687345125959,-1.43865047162472,8.177435373996548,-0.0065188617087484895,-0.011183662356855181,-0.030523905731450446,30.199999999999882,1.562069680534927,1111.3408694683828,296.4913368983546,0.5,-1.3177235852557136,1.322036678128504,0.48848179988830975,0.0,-0.04363323129985824,,
75.3,5.282619919371898,-1.4611380625569157,8.415539221652505,-0.027248265599214807,-0.010328820245776686,-0.02924941209121799,30.249999999999883,1.5577063574049412,1111.3870971798117,299.51849113995553,0.5,-1.3199052468207066,1.326336965121802,0.4826801379136277,0.0,-0.04363323129985824,,
75.4,5.385766775208516,-1.2253059883749644,8.18855639139833,-0.0365885516021926,-0.00861720880353273,-0.047275594133711484,30.299999999999883,1.5533430342749555,1111.4466310300736,302.5504139075269,0.5,-1.3220869083856994,1.3306117513645213,0.4768502495076396,0.0,-0.04363323129985824,,
75.5,5.28918486187531,-1.2043577487692931,8.252448012066562,-0.02579084630132964,0.004342301702366528,-0.04609505870761478,30.349999999999884,1.5489797111449697,1111.5195135105157,305.587046620949,0.5,-1.3242685699506924,1.3348608724093962,0.47099224693160047,0.0,-0.04363323129985824,,
75.60000000000001,5.341864582386992,-1.3901313309049779,8.427492054750834,-0.02025346819024611,-0.0071243846335551165,-0.04340214448548857,30.399999999999885,1.544616388014984,1111.605786854193,308.62833042009146,0.5,-1.3264502315156854,1.3390841643041143,0.4651062433444292,0.0,-0.04363323129985824,,
75.7,5.147715191578968,-1.2741540615147775,8.44661075826625,-0.013531491118444358,-0.0005699296223960614,-0.029966859527941765,30.449999999999886,1.5402530648849981,1111.705493034235,311.67420616595325,0.5,-1.3286318930806784,1.3432814635960204,0.45919235280052356,0.0,-0.04363323129985824,,
75.8,5.681859390857123,-1.2516841704862172,8.188544238794831,-0.025442405185094948,-0.003846668843980406,-0.04171910899212483,30.499999999999886,1.5358897417550124,1111.8186737622143,314.7246144418127,0.5,-1.3308135546456712,1.3474526073368092,0.45325069024755077,0.0,-0.04363323129985824,,
75.9,4.97392853606689,-1.2963660585596575,8.124795208565352,-0.0354165138736665,0.0030361510490545572,-0.03561622171824123,30.549999999999887,1.5315264186250266,1111.9453704865236,317.77949555438573,0.5,-1.3329952162106642,1.3515974330872091,0.44728137152421416,0.0,-0.04363323129985824,,
76.0,5.149601771580023,-1.2942836359329712,8.394280188501144,-0.0006628029126502996,-0.008053281502982332,-0.02014029757864699,30.599999999999888,1.5271630954950408,1112.0856243907563,320.838789534993,0.5,-1.3351768777756572,1.3557157789216547,0.4412845133579959,0.0,-0.04363323129985824,,
76.10000000000001,5.122514610400115,-1.3201367725490651,8.386297836986772,-0.018032480289444736,0.006852043182172646,-0.04342169890078114,30.64999999999989,1.522799772365055,1112.2394763920913,323.90243614073614,0.5,-1.3373585393406502,1.3598074834329499,0.43526023336287617,0.0,-0.04363323129985824,,
76.2,5.111430180975156,-1.5230490903205913,8.44743437925437,-0.01628072534841227,0.0050440668963436745,-0.04464851296820058,30.69999999999989,1.5184364492350693,1112.4069671396858,326.9703748556829,0.5,-1.339540200905643,1.3638723857369217,0.4292086500370285,0.0,-0.04363323129985824,,
76.3,5.178912795546419,-1.0316253231533499,8.437437180333106,-0.020275324944637487,-0.013240042314405667,-0.02762983182200556,30.74999999999989,1.5140731261050835,1112.5881370130705,330.0425448920605,0.5,-1.341721862470636,1.3679103254770635,0.423129882760491,0.0,-0.04363323129985824,,
76.4,4.831030107470832,-1.1083656323902717,8.097835663296943,-0.020097231202737174,-0.01749581060703601,-0.035679061089024064,30.79999999999989,1.5097098029750977,1112.7830261205522,333.11888519145884,0.5,-1.343903524035629,1.3719211428291664,0.41702405179281454,0.0,-0.04363323129985824,,
76.5,5.29911590610224,-1.5661244217651737,8.470563291847453,-0.02209569587299445,0.0029783933547566665,-0.042584363376957056,30.84999999999989,1.505346479845112,1112.9916742976197,336.1993344260413,0.5,-1.346085185600622,1.3759046785059428,0.41089127827068683,0.0,-0.04363323129985824,,
76.60000000000001,5.312448015559812,-1.1526952651911502,8.31835268805937,-0.025659655505686156,0.017690025281786547,-0.03173132427606881,30.899999999999892,1.5009831567151262,1113.214121105358,339.28383099976514,0.5,-1.3482668471656147,1.3798607737616355,0.40473168420553307,0.0,-0.04363323129985824,,
76.7,5.040139792203459,-1.4153004438563592,8.441895266515065,-0.029044082960708956,0.01419737914078913,-0.04398428235522449,30.949999999999893,1.4966198335851404,1113.4504058288646,342.37231304961045,0.5,-1.3504485087306077,1.3837892703966215,0.3985453924810929,0.0,-0.04363323129985824,,
76.80000000000001,5.040080786668104,-1.4929153919369067,8.604018848758725,-0.007337445679926575,-0.015230316679400491,-0.027249205458207096,30.999999999999893,1.4922565104551546,1113.700567475675,345.46471844681736,0.5,-1.3526301702956007,1.3876900107619985,0.39233252685097414,0.0,-0.04363323129985824,,
76.9,5.255074102431538,-1.4373376177674206,8.354344293351723,-0.042492887396472834,-0.007067504189097532,-0.008727676201970125,31.049999999999894,1.4878931873251688,1113.964644774189,348.56098479813255,0.5,-1.3548118318605937,1.3915628377641664,0.38609321193618296,0.0,-0.04363323129985824,,
77.0,5.163131539028366,-1.5375572947637761,8.19866831506791,-0.02996020237124293,-0.0041187185882450615,-0.04070420844998082,31.099999999999895,1.483529864195183,1114.2426761721088,351.661049447064,0.5,-1.3569934934255865,1.3954075948693934,0.37982757322263044,0.0,-0.04363323129985824,,
77.10000000000001,5.078564832560496,-1.1602885088394683,8.14243170153856,-0.02002219742103225,0.009025604737775911,-0.04384226035462943,31.149999999999896,1.4791665410651973,1114.5346998348757,354.76484947514433,0.5,-1.3591751549905795,1.3992241261083735,0.3735357370586162,0.0,-0.04363323129985824,,
77.2,5.418159379177048,-1.335071709827624,8.344562292810895,-0.024594777360190133,0.004718010470121917,-0.024954891103620112,31.199999999999896,1.4748032179352115,1114.840753644119,357.87232170320317,0.5,-1.3613568165555725,1.4030122760807726,0.36721783065228825,0.0,-0.04363323129985824,,
77.30000000000001,5.077747554542782,-1.3606362203475808,8.148627969070214,-0.00024343257950543845,-0.01769027870910532,-0.0364285435249472,31.249999999999897,1.4704398948052257,1115.1608751961066,360.98340269264764,0.5,-1.3635384781205655,1.4067718899597594,0.3608739820690803,0.0,-0.04363323129985824,,
77.4,5.44296384884457,-1.4355484419951448,8.180154297897783,-0.016810121797959,0.0039019298257933163,-0.03413789892532891,31.299999999999898,1.46607657167524,1115.4951018002018,364.0980287467515,0.5,-1.3657201396855583,1.4105028134965298,0.3545043202291246,0.0,-0.04363323129985824,,
77.5,5.4688608451443015,-1.2382646118974552,8.031245761711487,-0.02206357782774476,0.005009428204527536,-0.027142391754112052,31.3499999999999,1.4617132485452542,1115.8434704773279,367.21613591195296,0.5,-1.3679018012505513,1.4142048930248194,0.34810897490464365,0.0,-0.04363323129985824,,
77.60000000000001,5.159528256153101,-1.355552543673323,8.391847433934094,-0.016525666734667696,-0.0012614701438116245,-0.038435668660438994,31.3999999999999,1.4573499254152684,1116.2060179584364,370.337659979161,0.5,-1.3700834628155443,1.4178779754653974,0.3416880767173164,0.0,-0.04363323129985824,,
77.7,5.1317598885342,-1.2866331578370653,8.118254657769196,-0.023278620754404896,0.019522301858504273,-0.02994585811290853,31.4499999999999,1.4529866022852826,1116.582780682983,373.4625364850699,0.5,-1.3722651243805373,1.4215219083305577,0.33524175713562354,0.0,-0.04363323129985824,,
