time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
59.7,4.553578469015146,0.22460562416037572,8.62571279771515,0.009113300472745934,0.015065172847056786,-0.009919647273365369,22.649999999999967,0.5303724757442038,1281.952110652411,344.4041792959842,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
59.800000000000004,4.753545810374558,0.030365311615969812,8.88128477657628,-0.012424122281863608,-0.0012319348659063291,0.009031995843777323,22.599999999999966,0.5303724757442038,1283.899472394208,345.54614623796857,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
59.900000000000006,4.876759748915103,0.0739177199231617,8.713363613922574,-0.0009314788557327678,0.00959066446455448,0.0007407120496011497,22.549999999999965,0.5303724757442038,1285.8425210424464,346.68558390654874,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
60.0,4.784568606528121,0.1290733963365785,8.499784951590415,0.007401818979166844,0.009706932973635942,0.0072040545781062865,22.499999999999964,0.5303724757442038,1287.7812565971258,347.82249230172476,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1299.7539014776505,344.43361222652925
60.1,4.8105996079491575,0.09319360835340658,8.621469240223206,0.004335572972241048,-0.0034933709625280403,-0.0045083823727969955,22.449999999999964,0.5303724757442038,1289.7156790582465,348.95687142349664,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
60.2,4.837698250175407,0.011704791198288532,8.890811656738917,-0.008127809940067123,0.023669764744156,-0.002160535496404734,22.399999999999963,0.5303724757442038,1291.6457884258084,350.0887212718643,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
60.300000000000004,4.949567905834606,-0.09989300243668704,8.424033851169733,0.011153385861929708,-0.007859986057590286,-0.00455666465944394,22.349999999999962,0.5303724757442038,1293.5715846998114,351.2180418468278,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
60.400000000000006,4.867250955205323,-0.19895670441667956,8.72417030955501,-0.020499517984971835,0.002542340187770626,0.0019785283372072194,22.29999999999996,0.5303724757442038,1295.4930678802557,352.3448331483871,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
60.5,4.83679770114516,0.10760342465646808,8.85148956336319,-0.003819626992291868,-0.019370793373632313,0.0014448085288676009,22.24999999999996,0.5303724757442038,1297.4102379671413,353.4690951765423,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
60.6,4.7248108286830215,-0.07941021090251156,8.596795796761018,-0.004757945584697532,-0.005163939574661662,0.01539165930885178,22.19999999999996,0.5303724757442038,1299.3230949604679,354.59082793129323,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
60.7,4.744063859434432,-0.24974611576449468,8.487915683563877,0.004866286065218228,-0.0005411024912132946,-0.00981526288985849,22.14999999999996,0.5303724757442038,1301.2316388602358,355.71003141264003,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
60.800000000000004,4.722862573973963,-0.028277196652208438,8.68907215015037,-0.006485515452920962,0.0033014907543544823,-0.004392667871635965,22.09999999999996,0.5303724757442038,1303.135869666445,356.8267056205827,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
60.900000000000006,4.60555319150635,0.10799197826448019,8.579028488966019,0.0010804865700517563,-0.022852509980013213,0.025192416110520796,22.049999999999958,0.5303724757442038,1305.0357873790952,357.94085055512113,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.0,4.6391180546038076,0.09154625738920931,8.87240480834357,-0.01025945637860591,-0.005160027146460407,-0.02327990340945856,21.999999999999957,0.5303724757442038,1306.9313919981867,359.0524662162554,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1302.7990731352238,359.2893301118506
61.1,4.9812390090612455,0.042022205599419785,8.690556901781806,-0.001873990329733454,-0.008214362862161909,-0.004915651833713849,21.949999999999957,0.5303724757442038,1308.8226835237194,360.1615526039855,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.2,4.873359209222429,0.10114823984504187,8.680832508275499,0.01248986786535014,0.008212439242235069,0.003914761188373467,21.899999999999956,0.5303724757442038,1310.7096619556933,361.26810971831145,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.300000000000004,4.512600817344192,-0.03572244765284748,8.48287493884883,-0.009124344700176186,-0.007649093503374353,0.011006875653848265,21.849999999999955,0.5303724757442038,1312.5923272941084,362.37213755923324,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.400000000000006,4.604566028802733,0.15413204348755338,8.440900990305396,-0.0015043365725470302,0.019483378215617932,-0.019181065419608154,21.799999999999955,0.5303724757442038,1314.4706795389648,363.4736361267508,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.5,4.730490265194685,0.3420541645520561,8.745117500618122,0.011915539805026486,-0.002819410278568273,0.004323822260627356,21.749999999999954,0.5303724757442038,1316.3447186902622,364.57260542086425,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.6,4.491070306639391,0.027274756069924855,8.722432116661734,0.01895077327823389,-0.0012779268587479868,0.007355538908332654,21.699999999999953,0.5303724757442038,1318.214444748001,365.6690454415735,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.7,4.8577541598097005,-0.12493301067656574,8.76343531342927,-0.0011798399947506512,0.0029972119242240003,0.0030880240122723493,21.649999999999952,0.5303724757442038,1320.079857712181,366.76295618887855,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.800000000000004,4.694000063145598,-0.026353984107171366,8.467262347806166,0.012656019868102402,0.0053377980927624205,0.016184060073252023,21.59999999999995,0.5303724757442038,1321.940957582802,367.8543376627794,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
61.900000000000006,4.595634346905071,0.1978815672591822,8.756875786780016,0.0036182511226250068,-0.01824391450159496,0.011366444255513048,21.54999999999995,0.5303724757442038,1323.7977443598643,368.94318986327613,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.0,4.72872036723664,0.19749742062283243,8.714846024426182,-0.01273501985599107,-0.017257441423071007,0.011135227472287314,21.49999999999995,0.5303724757442038,1325.6502180433679,370.0295127903687,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1322.965027233939,372.9377553262909
62.1,4.658269030086046,-0.17457919776807213,8.617584221186688,0.021048499648972274,0.0031662070728891867,-0.009052390164466583,21.44999999999995,0.5303724757442038,1327.4983786333125,371.11330644405706,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.2,4.448011600515921,-0.15348155400993962,8.843517947411248,0.008587639625205692,0.0037252781873934465,0.006840025612868345,21.39999999999995,0.5303724757442038,1329.3422261296985,372.19457082434127,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.300000000000004,4.959010397578452,-0.04509154083282692,8.680118794577488,-0.011862893478467546,0.005590986695526593,-0.016236856080911986,21.349999999999948,0.5303724757442038,1331.1817605325257,373.2733059312213,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.400000000000006,4.686506130399544,0.01312146929150247,8.703789389730938,0.013090047902686997,-0.005146054194132391,0.016187460878614467,21.299999999999947,0.5303724757442038,1333.016981841794,374.3495117646971,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.5,4.86241213658315,-0.25677578534405265,8.642241029622657,0.0261568274641518,-0.010530702732478234,0.015645477184740523,21.249999999999947,0.5303724757442038,1334.8478900575035,375.42318832476883,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.6,4.757328535156463,-0.13149064200366728,8.745679954261906,0.017380318500084903,-0.02946078410765566,0.0039263487636957625,21.199999999999946,0.5303724757442038,1336.6744851796543,376.4943356114363,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.7,4.699960446978063,-0.06411895001879933,9.073563764238564,0.004221948779406969,0.003945473103751722,-0.019452803195124987,21.149999999999945,0.5303724757442038,1338.4967672082462,377.5629536246997,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.800000000000004,4.467473876457989,-0.03504927584096172,8.561416454565459,0.007124972643235165,0.0037895845603453703,0.0012040086198591869,21.099999999999945,0.5303724757442038,1340.3147361432793,378.6290423645588,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
62.900000000000006,4.665231918387963,-0.4120280551612169,8.73093539269387,0.0152729194823042,-0.013193988219562136,0.008163512450244765,21.049999999999944,0.5303724757442038,1342.1283919847538,379.6926018310138,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.0,4.568589937597082,-0.07534720933835463,8.704857214853783,0.004155868168665742,-0.015111698000139256,0.005262114392995685,20.999999999999943,0.5303724757442038,1343.9377347326692,380.7536320240646,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1349.0521127833026,376.8925900296672
63.1,4.495335310619509,0.09465487456450379,8.79307260056561,-0.006768252602540135,-0.016390432628027227,-0.0010543030919491353,20.949999999999942,0.5303724757442038,1345.742764387026,381.8121329437112,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.2,4.743750893443196,0.041195702737731474,8.48430465389125,0.003478480336472247,0.00292625260022221,0.002612083812977105,20.89999999999994,0.5303724757442038,1347.543480947824,382.8681045899537,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.300000000000004,4.694423964171546,-0.0006393206907524991,8.732723670872012,0.00208294094925617,0.009760812005288607,0.00037818275717037796,20.84999999999994,0.5303724757442038,1349.3398844150631,383.921546962792,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.400000000000006,4.75447792130451,-0.09101131434470078,8.785923727705446,-0.002258399665014227,0.0035812684778067766,0.016175792787804226,20.79999999999994,0.5303724757442038,1351.1319747887435,384.9724600622261,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.5,4.764327727137555,-0.17722508679382232,8.47469900000596,-0.02058861595132,-0.011978555703228621,0.009964783524720229,20.74999999999994,0.5303724757442038,1352.9197520688651,386.020843888256,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.6,4.7641892026244115,0.176813648248287,8.677061503241518,0.00485986173274657,-0.0025344464016497266,-0.012741329193471214,20.69999999999994,0.5303724757442038,1354.7032162554278,387.0666984408818,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.7,4.867725444370496,-0.011234334575144937,8.623016059244225,-0.015151857405645548,-0.001683868595474796,0.00032291510955681415,20.649999999999938,0.5303724757442038,1356.4823673484318,388.1100237201034,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.800000000000004,4.668293718567204,0.11390914419573972,8.689563446486115,0.020931121896594025,-0.0022364639441063085,0.0009572565135587321,20.599999999999937,0.5303724757442038,1358.257205347877,389.1508197259208,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
63.900000000000006,4.714307655963528,0.348011431454453,8.84051201216941,-0.0014592922727697528,0.0038162855373830586,0.017912677370275257,20.549999999999937,0.5303724757442038,1360.0277302537634,390.1890864583341,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.0,4.715360691897197,-0.22070960267354445,8.655294558388894,-0.009375756697978245,-0.0015814372966197294,0.0003210328972541908,20.499999999999936,0.5303724757442038,1361.793942066091,391.22482391734314,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1359.619825835251,380.94967762935687
64.10000000000001,4.728961806517528,0.04820063420059172,8.66890055866099,-0.0022169267806464873,-0.0028504945110164287,0.0013222926705468247,20.449999999999935,0.5303724757442038,1363.5558407848598,392.25803210294805,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.2,4.86289126939593,0.27583192028172104,8.564097418839678,-0.014700817245325775,0.009621980456396135,0.006609324672905049,20.399999999999935,0.5303724757442038,1365.3134264100697,393.2887110151488,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.3,4.754879608239921,0.03643590967750704,8.62544238948714,-0.011012780856571392,-0.006971306294788014,-0.005964580106533077,20.349999999999934,0.5303724757442038,1367.066698941721,394.31686065394535,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.4,4.587243686982262,0.10345166607760521,8.27420141019734,-0.00030807157780752783,0.007760346115503089,0.006974991676008893,20.299999999999933,0.5303724757442038,1368.8156583798134,395.34248101933775,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.5,4.6439699976120075,-0.1023572840084409,8.733997939579236,-0.006441265922515613,0.00884330101937684,0.00852155121629038,20.249999999999932,0.5303724757442038,1370.560304724347,396.36557211132595,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.60000000000001,4.611774623427121,-0.47943266608482826,8.368545681271092,0.01488834528567649,0.0067620049347686785,-0.020256063748431686,20.199999999999932,0.5303724757442038,1372.3006379753217,397.38613392991,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.7,4.766243166538225,0.30971249643989873,8.919258200722254,0.020326644097479578,-0.004305392625992231,-0.008230473644316751,20.14999999999993,0.5303724757442038,1374.0366581327378,398.4041664750898,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.8,4.742100519749537,0.12759197319142151,8.7293013443574,-0.009005321970021773,-0.008772042951444087,0.006118687258630115,20.09999999999993,0.5303724757442038,1375.768365196595,399.4196697468655,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
64.9,4.701017915707412,-0.056043135191150145,8.550044572659713,0.0044285875806222156,-0.0245849826189126,0.021851227780191974,20.04999999999993,0.5303724757442038,1377.4957591668933,400.43264374523704,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.0,4.603668009819244,-0.12787620607850203,8.391806135939191,-0.009504765821925762,0.011297006541356899,-0.010928599277785268,19.99999999999993,0.5303724757442038,1379.218840043633,401.4430884702044,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1377.393241346613,403.9651184323951
65.10000000000001,4.486721992140625,-0.10228181256574954,8.349537006165173,-0.01719532772329317,-0.0046204550261841814,0.011785321001903807,19.94999999999993,0.5303724757442038,1380.9376078268137,402.45100392176755,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.2,4.595586995149189,0.17357247171006152,8.963439780691088,-0.009665007363411282,0.0036097759672786573,-0.008431556117166946,19.899999999999928,0.5303724757442038,1382.6520625164358,403.4563900999265,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.3,4.621893343505582,-0.05375051202946532,8.93172776929688,-0.009923738798916223,-0.008172288950361954,-0.005317482874014166,19.849999999999927,0.5303724757442038,1384.362204112499,404.45924700468134,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.4,4.727531933819151,-0.23840145810516522,8.580001997106367,-0.0022172589088307287,0.013698393130370166,-0.008758496005414215,19.799999999999926,0.5303724757442038,1386.0680326150034,405.459574636032,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.5,4.769850714926171,0.00787796621235251,8.336818810652934,-0.013639550364482639,0.004976177315946593,0.01698579705910481,19.749999999999925,0.5303724757442038,1387.769548023949,406.4573729939785,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.60000000000001,4.589574843899261,0.21073097206831537,8.824815307032159,0.0050091240100541366,0.008107733290436375,0.00021316139756228595,19.699999999999925,0.5303724757442038,1389.466750339336,407.4526420785208,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.7,4.6634274397108015,0.021802223801980207,8.77477848420788,0.0018749613191058005,-0.008990684792146921,0.00845451452232468,19.649999999999924,0.5303724757442038,1391.1596395611639,408.4453818896589,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.8,4.701521293590448,0.2637048773585997,8.577636920574335,0.009329410088445664,-0.0030063709562457336,-0.00661230035222381,19.599999999999923,0.5303724757442038,1392.8482156894331,409.43559242739286,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
65.9,4.670264340995918,0.0784935050956475,8.801556336699278,0.0022585625708771945,-0.002408221790842993,-0.006327349159221114,19.549999999999923,0.5303724757442038,1394.5324787241436,410.4232736917226,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.0,4.617163042822004,-0.024520917480933678,8.56577047978804,0.005723075920785026,0.0025478627701491095,0.011873011439881438,19.499999999999922,0.5303724757442038,1396.2124286652952,411.4084256826482,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1398.0658581204805,411.48670969350553
66.10000000000001,4.752735191206413,-0.059132152726012355,8.440143224912003,0.00040409931247853604,0.007865505647166492,-0.0020941093911347403,19.44999999999992,0.5303724757442038,1397.888065512888,412.39104840016967,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.2,4.970291540353245,-0.05917459262830388,8.638655985342185,-0.005145459815968687,-0.0031207380370436816,0.008785054062185493,19.39999999999992,0.5303724757442038,1399.5593892669222,413.3711418442869,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.3,4.89421332207839,0.09122888391134873,8.975142942313845,-0.007228828148128322,0.001955106330215391,0.0002717679144144808,19.34999999999992,0.5303724757442038,1401.2263999273973,414.348706015,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.4,4.711420457625466,-0.03695870456034485,8.700479578131105,-0.008990181614940581,0.010883797432052273,-0.006918636488985579,19.29999999999992,0.5303724757442038,1402.8890974943138,415.3237409123089,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.5,4.576992536639789,0.034599529526528075,8.721415717314114,-0.003110942474710012,-0.002648233374161427,0.007724733925114137,19.24999999999992,0.5303724757442038,1404.5474819676715,416.29624653621363,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.60000000000001,4.666165347977569,0.045251801227206095,8.552948501169121,-0.004216935789645674,-0.008678034761113545,-0.009920539367081867,19.199999999999918,0.5303724757442038,1406.2015533474703,417.2662228867142,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.7,4.500419749177081,-0.1397140374507832,8.888263621726214,-0.019591549309565023,-0.006099411695419535,0.005660412017269471,19.149999999999917,0.5303724757442038,1407.8513116337103,418.2336699638106,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.8,4.865300223820758,-0.03567119350636572,8.792640870089832,0.0023298082342813648,-0.006115439412435267,0.012975391522991181,19.099999999999916,0.5303724757442038,1409.4967568263917,419.19858776750283,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
66.9,4.448445011976788,0.10982746945765841,8.228404826855584,0.0016823884263162988,-0.001381995489068442,0.016030651262499206,19.049999999999915,0.5303724757442038,1411.137888925514,420.16097629779085,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.0,4.683001041544061,-0.1315238406360848,8.548902890524557,0.008640177710872086,0.0011278884380014184,0.01573611781718776,18.999999999999915,0.5303724757442038,1412.7747079310777,421.1208355546747,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1405.9084056179859,414.5050070803522
67.10000000000001,4.946717162683355,0.16579316429621888,8.830069138829037,-0.001021129650277137,-0.01365931916651468,0.004067151949744612,18.949999999999914,0.5303724757442038,1414.4072138430827,422.0781655381544,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.2,4.701183620441504,-0.012783077119646703,8.818604328205403,-0.008211759538355394,0.019824756368397884,0.007589831569796096,18.899999999999913,0.5303724757442038,1416.0354066615287,423.0329662482299,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.3,4.439454160481031,0.24142259103735925,8.972393748905548,-0.0032694264353538387,-0.00566677030978757,-0.012913115008993503,18.849999999999913,0.5303724757442038,1417.659286386416,423.9852376849013,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.4,4.835131232107979,-0.08881559323766627,8.718961875524755,0.0013605337141583615,0.021525229744934777,-4.020487289478278e-05,18.799999999999912,0.5303724757442038,1419.2788530177445,424.93497984816844,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.5,4.856556517303077,0.043799939287371484,8.765973843957742,-0.010605545745173922,0.0031548604913810754,0.010932800857612685,18.74999999999991,0.5303724757442038,1420.894106555514,425.88219273803145,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.60000000000001,4.537281041821922,0.03222182118809179,8.737341704867742,0.00047741525149748584,-0.009773905617000797,0.004048335668072555,18.69999999999991,0.5303724757442038,1422.505046999725,426.82687635449025,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.7,4.314999320117962,0.14190251169795892,8.889300250942474,-0.004623011285208572,-0.014609556961315653,0.015155870490049607,18.64999999999991,0.5303724757442038,1424.1116743503771,427.7690306975449,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.8,4.517117525642638,0.26465463217617163,8.689605283369382,0.0016951673981251568,-0.00827719607866057,0.011802090081343902,18.59999999999991,0.5303724757442038,1425.7139886074704,428.7086557671954,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
67.9,4.824392697019856,0.08360602407304014,8.619211723083426,-0.016739188413619183,-0.00632086739255977,0.0032809105206885306,18.54999999999991,0.5303724757442038,1427.3119897710048,429.6457515634417,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.0,4.556557064504454,0.12021530712737574,8.471110401985301,-0.01120702920033906,-0.01933821064436397,0.015954689987939225,18.499999999999908,0.5303724757442038,1428.9056778409806,430.58031808628385,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1431.154524859296,427.72844802604334
68.10000000000001,4.798781366467743,0.06356974052097414,8.847929906446591,0.008475152789675488,0.003007678395132942,0.01575434591959311,18.449999999999907,0.5303724757442038,1430.4950528173974,431.5123553357218,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.2,4.512083492968075,-0.04635877001185325,8.782096789839725,-0.005675653749578529,0.005701406321542301,0.0018225625699448732,18.399999999999906,0.5303724757442038,1432.0801147002555,432.4418633117556,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.3,4.655059847777018,0.20570551750066446,8.623627390904453,-0.0039948186794023025,0.0048752490854830485,-0.00368072699108126,18.349999999999905,0.5303724757442038,1433.660863489555,433.36884201438517,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.4,4.628965396773125,-0.11004657296135122,8.478262451751975,0.025213100356601723,0.002495622283432369,0.017879546857666545,18.299999999999905,0.5303724757442038,1435.2372991852953,434.2932914436106,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.5,4.4117387333079545,0.012598703336381748,8.569682490225107,-0.0037574785022554207,-0.008191135045861504,0.012996099180048269,18.249999999999904,0.5303724757442038,1436.809421787477,435.2152115994319,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.60000000000001,4.7590073178202354,-0.326027190543627,8.822625056920817,0.020199090492917956,0.01082569853805665,0.012028498768425266,18.199999999999903,0.5303724757442038,1438.3772312961,436.13460248184896,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.7,4.761920051366981,0.02044646368497228,8.60310774279802,0.0007602502148058867,0.0017327250852750707,0.007379936240424774,18.149999999999903,0.5303724757442038,1439.940727711164,437.0514640908619,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.8,4.56723654525797,0.3896364874640524,8.6466245586962,0.012919289849334967,-0.008354413065331034,0.0002182715033968814,18.099999999999902,0.5303724757442038,1441.4999110326694,437.9657964264706,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
68.9,4.715611247258699,0.3063508168688939,8.71334857724798,0.003813657976462198,0.006971066088440074,0.0006278298121512654,18.0499999999999,0.5303724757442038,1443.054781260616,438.8775994886752,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.0,4.7357593582660655,-0.06770310331906663,9.077600079559502,0.005814636520281742,0.0005497785001006784,0.013176094636853847,17.9999999999999,0.5303724757442038,1444.6053383950036,439.7868732774756,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,1436.8872402135441,443.1107790401778
69.10000000000001,4.552400743781266,0.12455913868934759,8.716717099546353,-0.003037431380695317,-0.0025144396720444013,0.009029006249955432,17.9499999999999,0.5303724757442038,1446.1515824358326,440.6936177928718,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.2,4.749113514214003,0.042027797683406254,8.662803494755382,-0.013388977676883079,0.002863369484253701,0.003858952427142342,17.8999999999999,0.5303724757442038,1447.6935133831028,441.59783303486387,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.3,4.321085129317961,-0.08356758126869569,8.754612882723501,-0.005211055793104558,-0.004604674508622602,-0.002189033992578201,17.8499999999999,0.5303724757442038,1449.231131236814,442.4995190034517,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.4,4.682505690972661,0.0269592282106726,8.620702812629398,-0.00898571607474378,0.00661972765670877,0.02173744324256245,17.799999999999898,0.5303724757442038,1450.7644359969665,443.39867569863543,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.5,4.80794932090046,-0.041222429573459916,8.50357051691032,-0.00368011494423703,-0.0029708404989639992,0.0029715973900817446,17.749999999999897,0.5303724757442038,1452.2934276635604,444.2953031204149,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.60000000000001,4.689863817063315,-0.21156902969739794,8.62115462649431,0.004871363586099911,0.011422627453421819,0.02152834091820636,17.699999999999896,0.5303724757442038,1453.8181062365952,445.1894012687903,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.7,4.5825947109371,0.09295601653607238,8.793092146157397,-0.007125960781235584,-0.01089536797691285,0.018611412385135966,17.649999999999896,0.5303724757442038,1455.3384717160714,446.0809701437615,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.8,4.67038581747519,-0.047165218145027304,8.755340727761812,-0.0016858572639833111,-0.014908614513543292,0.004450297254757519,17.599999999999895,0.5303724757442038,1456.8545241019888,446.97000974532847,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
69.9,4.576367304841234,0.14406132633278568,8.625920935015584,0.01395615317870831,-0.0020162278797904087,-0.008667389287174337,17.549999999999894,0.5303724757442038,1458.3662633943472,447.8565200734913,-0.5,0.0,-0.43130935587974467,-0.2529273404173613,0.0,0.0,,
